comment_id,attack_defend,confidence,index
10144,4.0,0.9985896338208381,25384
37053,4.0,0.9980429764206975,25385
38982,4.0,0.6548927051635492,25386
20974,4.0,0.9926541538796599,25387
43078,3.0,0.9979303710459771,25388
18424,4.0,0.9999838120266494,25389
31408,4.0,0.8740768462572519,25390
27195,4.0,0.9918120646970966,25391
468,4.0,0.9999251519720515,25392
33159,2.0,0.8976682312438361,25393
32361,4.0,0.8757868611435868,25394
29929,1.0,0.6036088779178433,25395
11849,4.0,0.996175500262573,25396
16210,4.0,0.990440572627724,25397
30809,3.0,0.9416786326830754,25398
27533,4.0,0.9884917969069537,25399
27314,3.0,0.6297640756554937,25400
22291,3.0,0.9986364308162867,25401
39143,2.0,0.8649742142917689,25402
40150,4.0,0.9546473755946567,25403
45982,2.0,0.9975994945243777,25404
27617,0.0,0.9827239728816394,25405
44281,4.0,0.8459417643542653,25406
26423,4.0,0.5312092248076679,25407
19109,3.0,0.9816561226171655,25408
21223,4.0,0.9958011787908875,25409
26535,4.0,0.9777138040255052,25410
21706,3.0,0.7154225498548364,25411
4428,4.0,0.855850732758753,25412
44158,4.0,0.9987744255918796,25413
8179,4.0,0.9994115885285874,25414
7735,3.0,0.9893681268020652,25415
26648,1.0,0.946699823959416,25416
38138,3.0,0.9975697080331484,25417
2929,3.0,0.5583257521504602,25418
36596,4.0,0.9724146346381405,25419
24572,2.0,0.9299222806978507,25420
2209,2.0,0.9998371555097426,25421
47794,3.0,0.9926484263893667,25422
46763,4.0,0.9944450661246993,25423
2197,3.0,0.9987094674308864,25424
5756,4.0,0.6859490364715848,25425
33406,4.0,0.9989677666672805,25426
36080,0.0,0.8070909708309573,25427
4762,2.0,0.6653409146881444,25428
3107,4.0,0.9928785584069421,25429
8960,3.0,0.9921420991085856,25430
48483,3.0,0.9903859872038819,25431
15470,4.0,0.9799763486951021,25432
41895,4.0,0.9937100813956466,25433
48458,4.0,0.9941800296459933,25434
36468,2.0,0.9997606153868308,25435
9091,1.0,0.5451708989728589,25436
32835,4.0,0.9808759327694575,25437
24809,4.0,0.977022590480551,25438
29869,4.0,0.7520115408982136,25439
47598,4.0,0.999872687477299,25440
42896,4.0,0.9995196975502257,25441
1427,3.0,0.5077684776185953,25442
25340,4.0,0.9992326819018835,25443
46526,4.0,0.6477978997034346,25444
24749,3.0,0.9965743194701959,25445
22528,4.0,0.6688790368179787,25446
24971,2.0,0.9957783524794758,25447
38068,4.0,0.9999611670608375,25448
23876,3.0,0.8490857477537783,25449
37995,0.0,0.9973176130492695,25450
25209,2.0,0.9966303060680894,25451
20415,4.0,0.9740425248426844,25452
45399,3.0,0.817555317959099,25453
32797,3.0,0.8031686271966594,25454
49069,3.0,0.9900764989423184,25455
45061,4.0,0.9994725141998341,25456
33889,4.0,0.8824274388570127,25457
15452,4.0,0.999447190553134,25458
49017,4.0,0.644224143043842,25459
4902,4.0,0.893309303447775,25460
16148,4.0,0.9994023267979326,25461
12828,4.0,0.9990889461325427,25462
33260,4.0,0.6757642185913194,25463
3027,4.0,0.7122319454891756,25464
5814,4.0,0.9994385066825838,25465
13633,4.0,0.7879307705213686,25466
36592,3.0,0.6584170390457323,25467
23275,2.0,0.9974609586706258,25468
30495,4.0,0.9773707530718048,25469
26372,0.0,0.9983406307726522,25470
5495,3.0,0.6907123907113946,25471
20887,3.0,0.5273147156806062,25472
15546,1.0,0.969765318472581,25473
24772,2.0,0.9884084020917983,25474
30545,4.0,0.9196419087521274,25475
711,4.0,0.99933329227383,25476
15751,1.0,0.81046132714132,25477
22069,1.0,0.7383592482239426,25478
43082,3.0,0.9395796847966799,25479
37996,3.0,0.925214651892073,25480
16322,1.0,0.781272745822509,25481
7720,4.0,0.9997468395673044,25482
22976,2.0,0.9979745401883341,25483
6764,4.0,0.9658991457962929,25484
18241,4.0,0.9953903990886074,25485
19224,4.0,0.8976944985126983,25486
45585,3.0,0.8740465293287281,25487
49923,4.0,0.9976032596638614,25488
40802,4.0,0.9796674763445378,25489
27982,4.0,0.9972423704294527,25490
40020,3.0,0.995748186096828,25491
35081,2.0,0.8243948316535613,25492
31516,4.0,0.9724144272096026,25493
41768,4.0,0.7690796961814023,25494
28077,2.0,0.9954070942908461,25495
29478,2.0,0.9909127471530985,25496
16675,4.0,0.9353462547975158,25497
24519,4.0,0.999045264702143,25498
11630,4.0,0.8031730651637773,25499
28379,4.0,0.979976528045628,25500
1274,0.0,0.9977507242066116,25501
40149,3.0,0.9663728666377416,25502
16952,2.0,0.9963753175528176,25503
40037,3.0,0.8774460455265548,25504
5906,3.0,0.5660179930060687,25505
33164,3.0,0.8933024457910193,25506
12709,2.0,0.9880140707040185,25507
22335,2.0,0.9849718538780547,25508
16117,3.0,0.983832678012586,25509
29805,4.0,0.7278586269357612,25510
25019,4.0,0.9993638056868983,25511
16518,2.0,0.9993064321548253,25512
19640,1.0,0.9505890265972373,25513
30329,3.0,0.9778261934607932,25514
23603,3.0,0.958523466613669,25515
23678,3.0,0.7799913286928818,25516
38426,2.0,0.4735544897558508,25517
6871,3.0,0.7026129635424595,25518
4238,3.0,0.9706538371538258,25519
35935,4.0,0.9811668435073989,25520
48826,4.0,0.9989350328318526,25521
46433,0.0,0.9907241972222811,25522
3167,1.0,0.718685264958018,25523
24423,4.0,0.8128669042343297,25524
40197,2.0,0.8056227576417111,25525
45016,4.0,0.9999435011223174,25526
26845,4.0,0.9991030568111859,25527
28202,4.0,0.9982725148893313,25528
29465,3.0,0.7461339268069708,25529
17634,4.0,0.9995271427019148,25530
6962,3.0,0.5505887616375985,25531
38788,0.0,0.8684161459550753,25532
10026,3.0,0.9736377146690783,25533
27584,2.0,0.9872081636296588,25534
3698,4.0,0.9969246180145127,25535
17471,4.0,0.9986329669863613,25536
45911,4.0,0.9976403297265332,25537
11387,2.0,0.8992169499688712,25538
17501,1.0,0.4730130680086395,25539
36174,3.0,0.9304438614682737,25540
18334,0.0,0.5208677161697409,25541
19090,3.0,0.8519513604709142,25542
8982,4.0,0.9997800436234597,25543
22742,4.0,0.9961755060001433,25544
6984,4.0,0.7461387097063725,25545
26446,3.0,0.8289232485470944,25546
47769,4.0,0.9976032647755179,25547
17060,4.0,0.9184796933789788,25548
17381,4.0,0.9895108492188074,25549
27847,4.0,0.9992445866265817,25550
41279,1.0,0.7390164325284614,25551
49173,3.0,0.847914963758367,25552
12154,3.0,0.9183293231743892,25553
22593,2.0,0.8705350970771111,25554
49236,4.0,0.9981324274578081,25555
42112,3.0,0.6038373215224769,25556
14139,3.0,0.8104687541108608,25557
6466,4.0,0.7248359411839607,25558
20105,2.0,0.9538026826554664,25559
29375,4.0,0.9989837527289053,25560
34724,3.0,0.9803069752105767,25561
45030,4.0,0.9999819408811611,25562
11770,3.0,0.924117598908918,25563
41604,4.0,0.9999165023243505,25564
41638,4.0,0.9964063795150309,25565
29600,0.0,0.9031618640810957,25566
17437,4.0,0.9993332907150055,25567
41335,3.0,0.9775297445123624,25568
39090,2.0,0.7864032784067593,25569
28928,4.0,0.9817356990129661,25570
37022,4.0,0.9921840909952693,25571
35906,4.0,0.9990600524396727,25572
49459,4.0,0.9961755091257941,25573
17528,3.0,0.9004697993973239,25574
32546,4.0,0.9833429451563451,25575
21091,2.0,0.9870469475936539,25576
30671,4.0,0.9653803770052258,25577
15167,4.0,0.999060051339285,25578
38065,4.0,0.9996749624365835,25579
39404,4.0,0.9965165642097675,25580
37019,4.0,0.6654095754283939,25581
10553,4.0,0.9504107874968892,25582
42553,2.0,0.49362833273562307,25583
21644,4.0,0.9987355708967284,25584
28970,4.0,0.9999733101147829,25585
11523,4.0,0.9965703873282467,25586
9080,0.0,0.9798186965526074,25587
12644,3.0,0.9702169062728007,25588
33067,4.0,0.9059897710015928,25589
43621,4.0,0.5233688886598818,25590
49168,3.0,0.5039000551759586,25591
12062,4.0,0.9997388073104696,25592
3975,2.0,0.9976052809435015,25593
4816,3.0,0.9504157305824812,25594
17756,2.0,0.9999180483592641,25595
14915,3.0,0.996117537158378,25596
3882,1.0,0.7957831788893821,25597
1044,2.0,0.9999946099166173,25598
6887,2.0,0.9998427561447815,25599
16438,4.0,0.9956684772995965,25600
20384,4.0,0.9314624751499243,25601
26351,4.0,0.9997468392078771,25602
32131,2.0,0.9996905996667413,25603
17633,3.0,0.7006967878499705,25604
39410,4.0,0.9715639244248139,25605
42770,4.0,0.9945307021349438,25606
28420,4.0,0.808066909235073,25607
24388,3.0,0.7455808959298925,25608
21489,3.0,0.9336856812989716,25609
36741,4.0,0.9977127666148061,25610
45918,4.0,0.7931053740822631,25611
39176,0.0,0.6304516577595809,25612
7909,2.0,0.9083510277556134,25613
40795,3.0,0.9516658744945684,25614
44768,4.0,0.7718433119653216,25615
39598,1.0,0.6446665712304017,25616
30370,3.0,0.8221870448624483,25617
29199,4.0,0.9989350244185293,25618
45067,4.0,0.9970650329852995,25619
43264,4.0,0.9992327027055107,25620
37875,3.0,0.7310574998503074,25621
17181,4.0,0.9997965685058763,25622
34603,4.0,0.894788134334452,25623
4787,2.0,0.9482873724182773,25624
27999,4.0,0.8221886821695081,25625
38365,2.0,0.9570264565124929,25626
30160,4.0,0.9966233772557349,25627
13691,4.0,0.9995891482751426,25628
47046,4.0,0.5389830709978052,25629
27444,4.0,0.9111795462876011,25630
27084,4.0,0.9465965274768618,25631
25721,2.0,0.9975535511045431,25632
25213,4.0,0.9748210937044237,25633
43457,3.0,0.8615059605164819,25634
7795,3.0,0.5116912298452001,25635
37782,3.0,0.9915792045764067,25636
42226,4.0,0.9978510436501872,25637
34592,3.0,0.9564346199793214,25638
26872,3.0,0.9886388580631679,25639
45269,3.0,0.7690770894660228,25640
23296,2.0,0.999931630967836,25641
35897,4.0,0.999669844025531,25642
8650,3.0,0.569851415841902,25643
46849,4.0,0.9715639135418455,25644
31946,4.0,0.8840391687943692,25645
8011,2.0,0.9628234538911391,25646
20444,4.0,0.9990600519463977,25647
12931,1.0,0.7407283739235316,25648
45312,4.0,0.5156184702281914,25649
26267,4.0,0.9995487873895821,25650
32642,4.0,0.787930200788816,25651
34713,3.0,0.9773128269032728,25652
42332,2.0,0.8354703335197751,25653
17235,4.0,0.9884918315570668,25654
7627,4.0,0.5660178378195236,25655
24239,3.0,0.6113815946160353,25656
5873,1.0,0.6616179989464648,25657
46537,3.0,0.9910234517306828,25658
8447,4.0,0.995318136704473,25659
41878,3.0,0.6406296280148177,25660
13136,3.0,0.7927251092228993,25661
29676,4.0,0.9996140296824993,25662
48885,4.0,0.992878520566554,25663
16789,4.0,0.9994023180675897,25664
18428,4.0,0.9833429142226014,25665
8715,4.0,0.9965703809234071,25666
11390,2.0,0.6721570848651657,25667
45045,4.0,0.9173024227562043,25668
8,4.0,0.9995344721048447,25669
17859,3.0,0.932236333817827,25670
1600,4.0,0.9998232527002966,25671
8799,4.0,0.8902940762357888,25672
1691,3.0,0.9250666690542501,25673
49913,4.0,0.9976403337541412,25674
33655,2.0,0.8609689740304439,25675
2668,4.0,0.9845753801627478,25676
25341,4.0,0.9992327015813351,25677
7479,4.0,0.5660179909586921,25678
18301,4.0,0.9981324295301263,25679
44919,2.0,0.9990845963824908,25680
37367,3.0,0.52341971171337,25681
49158,3.0,0.8824214323444619,25682
19356,3.0,0.9273593765737993,25683
45863,3.0,0.6959560193333244,25684
10530,0.0,0.7487042173602507,25685
26652,3.0,0.9014060586647028,25686
15908,3.0,0.8962471201130644,25687
35529,4.0,0.573677624016932,25688
1462,3.0,0.9086037112860412,25689
16556,4.0,0.9998511551455841,25690
22913,4.0,0.9944450597851993,25691
29960,4.0,0.989347413932699,25692
27980,3.0,0.8652198523412407,25693
38730,4.0,0.9951702511309278,25694
31557,3.0,0.9912509400491757,25695
31230,4.0,0.9989994905966347,25696
29168,4.0,0.8824277371491336,25697
27193,3.0,0.7818487668945445,25698
48126,4.0,0.9059895443486675,25699
30526,2.0,0.9982833398746674,25700
33321,0.0,0.9998649108013864,25701
34541,1.0,0.5473508038816353,25702
20843,4.0,0.9835969456384798,25703
11057,3.0,0.5192939560827795,25704
47658,4.0,0.8333245120905834,25705
41553,4.0,0.7490846879277021,25706
23386,2.0,0.9999490403561008,25707
26880,2.0,0.9998742390463152,25708
3736,4.0,0.9984512347968886,25709
49348,3.0,0.9744260648737866,25710
40395,4.0,0.7981865292177012,25711
9420,4.0,0.9632304992930915,25712
18160,2.0,0.9447837214696448,25713
15424,2.0,0.9999985965981169,25714
3,3.0,0.8499478845234341,25715
12833,3.0,0.9845419772210466,25716
27576,4.0,0.925229894014241,25717
2925,4.0,0.9637799136815326,25718
27936,4.0,0.7690797949702709,25719
8561,1.0,0.9551973015732904,25720
24726,2.0,0.9835340104078564,25721
49825,4.0,0.9994557788800659,25722
30735,3.0,0.8774222232512588,25723
36369,4.0,0.9196423684273772,25724
44260,4.0,0.9987551500326979,25725
3314,4.0,0.9886682135746014,25726
2105,0.0,0.9971709181434613,25727
26839,4.0,0.8596634947705312,25728
48471,4.0,0.9990149891294582,25729
17421,4.0,0.9920619984573189,25730
23425,0.0,0.799086111104519,25731
2434,4.0,0.9664103335249098,25732
42732,4.0,0.999704041173476,25733
2871,4.0,0.9941800238092052,25734
13323,0.0,0.8146190023896782,25735
17229,2.0,0.972338721817293,25736
24174,4.0,0.9975273729217149,25737
62,3.0,0.7099542490795296,25738
41623,1.0,0.5922619088816389,25739
29720,4.0,0.9955315908041246,25740
21665,4.0,0.8558509956314183,25741
38819,1.0,0.5815024906524329,25742
12245,2.0,0.9939179242513948,25743
38855,4.0,0.9975273675210884,25744
12203,3.0,0.9891808122381627,25745
49310,4.0,0.9971550662051942,25746
49425,4.0,0.9994115885981313,25747
47150,4.0,0.5888888909709147,25748
14195,4.0,0.9748211425667997,25749
13204,4.0,0.9928784828227103,25750
1919,4.0,0.7490866826167875,25751
3580,3.0,0.9544499686960651,25752
31438,4.0,0.9996993819052884,25753
27660,3.0,0.9840815365450826,25754
10317,4.0,0.9999697570628775,25755
5943,4.0,0.93245325728106,25756
15797,1.0,0.9772858700869136,25757
11502,4.0,0.5851004179975173,25758
3575,4.0,0.9949396482806523,25759
30686,3.0,0.9933869194195543,25760
28724,3.0,0.5467365369120958,25761
19655,4.0,0.9910143211132829,25762
14844,2.0,0.7619961907669702,25763
11840,4.0,0.9353447351354537,25764
13479,0.0,0.9994961405358499,25765
41853,4.0,0.9998464358520315,25766
49762,4.0,0.9997933689382389,25767
26928,3.0,0.9881494622413765,25768
33546,4.0,0.7279750365949477,25769
45000,4.0,0.9943580654683173,25770
3384,3.0,0.9785456146058321,25771
21659,4.0,0.7853026882748972,25772
21648,3.0,0.9059728108174934,25773
48965,2.0,0.8740573142927395,25774
10720,1.0,0.9255243038887402,25775
22369,2.0,0.9999687449984644,25776
28110,3.0,0.7419433867286928,25777
3764,4.0,0.994860347962378,25778
7996,3.0,0.9625668145438587,25779
47669,3.0,0.9830713132336654,25780
45286,3.0,0.9841120533100554,25781
21396,4.0,0.9962927285674301,25782
18389,4.0,0.7154238384999992,25783
40920,3.0,0.779940592828908,25784
32168,4.0,0.9783846010224253,25785
16934,4.0,0.837619906059278,25786
38942,2.0,0.9890631475022355,25787
39612,3.0,0.9932496461471827,25788
22129,4.0,0.9995487873856382,25789
17401,3.0,0.8279176518666377,25790
32764,4.0,0.9990889388358587,25791
39088,4.0,0.581302794436819,25792
41486,4.0,0.9744346704339054,25793
33345,4.0,0.971563940639584,25794
4352,2.0,0.9596406382432431,25795
10967,2.0,0.8980096110920144,25796
30480,3.0,0.9795349384966674,25797
31833,3.0,0.9566232986358274,25798
40449,1.0,0.787052186346062,25799
33825,4.0,0.9981897765105037,25800
48798,3.0,0.9637499048146929,25801
34920,4.0,0.9921840908613986,25802
14509,4.0,0.998967763776618,25803
2568,0.0,0.965531529036929,25804
39465,4.0,0.9991959050989417,25805
35805,2.0,0.7317446999594813,25806
38238,2.0,0.9551360529849627,25807
44299,3.0,0.9977939851587766,25808
49576,3.0,0.8688138572747316,25809
48330,4.0,0.9532749097703472,25810
22600,4.0,0.9579121734715254,25811
25157,3.0,0.6825638511020591,25812
4057,4.0,0.9999830351688158,25813
22565,3.0,0.9940418631548062,25814
4241,4.0,0.9999646403319263,25815
9639,4.0,0.9999263132281669,25816
46497,4.0,0.9877587025553104,25817
17467,4.0,0.9984268784948291,25818
9289,4.0,0.9995196988206545,25819
34615,3.0,0.9672748801610522,25820
44630,4.0,0.9850428790274436,25821
24650,2.0,0.9628850826187393,25822
17136,4.0,0.9972850063333245,25823
44495,3.0,0.9933867565112284,25824
44749,4.0,0.9986114706323882,25825
19038,3.0,0.9173001619357833,25826
25997,3.0,0.7090176750753637,25827
19929,4.0,0.9996430267715393,25828
27354,0.0,0.936705724168939,25829
28297,4.0,0.7956569711789334,25830
16591,2.0,0.8785183355338375,25831
47320,4.0,0.9955316100904683,25832
31422,2.0,0.6376433451318411,25833
7562,2.0,0.9542149685856892,25834
40442,3.0,0.7490826561297772,25835
5206,0.0,0.9755585383918116,25836
48182,0.0,0.9991682159527989,25837
46866,4.0,0.515619579301792,25838
2862,4.0,0.9976403109430191,25839
41057,3.0,0.9019095048855905,25840
7944,4.0,0.9996799939557224,25841
37565,3.0,0.7154233616741859,25842
42500,2.0,0.9999045570803281,25843
4777,4.0,0.9918120458235666,25844
8400,4.0,0.9811667536049503,25845
3390,4.0,0.975576873107532,25846
3992,3.0,0.998281262510031,25847
8757,4.0,0.9997388074595039,25848
10511,4.0,0.847967083197522,25849
11368,4.0,0.8723462207275012,25850
1059,3.0,0.6709262713628354,25851
15768,4.0,0.9763104857322419,25852
1697,2.0,0.9703565403826666,25853
23775,3.0,0.8840387252717848,25854
47202,3.0,0.8757809634696102,25855
21154,2.0,0.9238904523067969,25856
32877,0.0,0.9206555463956759,25857
5937,2.0,0.963732631732941,25858
5338,4.0,0.982557497811815,25859
48322,4.0,0.8791454213098199,25860
18271,3.0,0.6076591212899006,25861
24964,0.0,0.9999722922438434,25862
33218,3.0,0.9988332312309908,25863
44013,4.0,0.9979809797526582,25864
3215,2.0,0.9997959968656347,25865
30879,3.0,0.8840350196878664,25866
16893,4.0,0.919642417913702,25867
9118,0.0,0.9893419581164765,25868
5630,4.0,0.9996698452142245,25869
728,4.0,0.7122320027715221,25870
45018,3.0,0.8807935585478566,25871
7118,4.0,0.9999435003964269,25872
2567,3.0,0.8756068607150524,25873
23847,3.0,0.9685588299313925,25874
43852,3.0,0.7606495701570459,25875
43872,3.0,0.9018836634629566,25876
24808,3.0,0.8991203951560287,25877
45038,4.0,0.9219217586626504,25878
37098,4.0,0.8175739113386802,25879
45746,3.0,0.5011807466294085,25880
16985,2.0,0.6105008287438233,25881
28755,3.0,0.9940678404980685,25882
374,3.0,0.903623900829109,25883
33472,3.0,0.986130672851375,25884
19992,4.0,0.7310578755219289,25885
37600,4.0,0.6113816239371194,25886
28121,4.0,0.9740425867112307,25887
42462,0.0,0.9999467711211214,25888
2934,0.0,0.9999777252702027,25889
43316,3.0,0.9810792477089445,25890
14856,2.0,0.7794012381739348,25891
38808,2.0,0.9954831385354767,25892
32529,3.0,0.7371341150193289,25893
40119,4.0,0.640634841487128,25894
14549,4.0,0.8688266154027707,25895
42732,4.0,0.999704041173476,25896
20127,4.0,0.5350981915627154,25897
12858,4.0,0.9962927391759303,25898
31400,3.0,0.916247089320006,25899
3606,1.0,0.9629430966431787,25900
33402,3.0,0.9819927208620507,25901
46966,0.0,0.9929771854889767,25902
27672,4.0,0.9879461970551199,25903
2172,3.0,0.5350980317160092,25904
11012,1.0,0.9408502833089214,25905
31449,3.0,0.8392771182567572,25906
21863,3.0,0.9496573613016895,25907
6277,4.0,0.9919379768089296,25908
22609,3.0,0.692640656256827,25909
18955,4.0,0.9975656131832407,25910
24300,3.0,0.9961719471429967,25911
35604,4.0,0.9999724637182399,25912
23739,4.0,0.9984021498080725,25913
35280,4.0,0.9886682146398537,25914
33944,1.0,0.9778688939735561,25915
24067,4.0,0.9230390098648346,25916
19381,3.0,0.9810435050830968,25917
2978,4.0,0.8244617101151382,25918
10413,2.0,0.9319919225674657,25919
44148,3.0,0.7371519879345344,25920
41661,4.0,0.9999977395808868,25921
23075,1.0,0.7533516559299593,25922
33050,0.0,0.9996369992222189,25923
9423,3.0,0.7799792987306715,25924
4545,3.0,0.548861915072177,25925
41816,4.0,0.6224163102224218,25926
17311,4.0,0.9987355687694078,25927
39976,4.0,0.7852706471820015,25928
38263,3.0,0.7793037680901217,25929
605,2.0,0.5052997060490598,25930
38711,2.0,0.7957278185024891,25931
14113,4.0,0.9998365340936425,25932
33380,4.0,0.9954615612685225,25933
42776,3.0,0.805631288350474,25934
17839,4.0,0.9783846245302821,25935
25249,3.0,0.5659012010141506,25936
35420,0.0,0.6147024841161567,25937
6136,4.0,0.9952447822979898,25938
31678,4.0,0.9669139483291987,25939
23175,4.0,0.9978510463485941,25940
34657,1.0,0.6263435613206897,25941
