comment_id,attack_defend,confidence,index
30358,3.0,0.9961078056223351,12521
14843,3.0,0.9706811789693657,12522
13089,2.0,0.9991447222647752,12523
16402,4.0,0.4771991264306228,12524
25618,3.0,0.9987851197664916,12525
14415,2.0,0.9852204940574796,12526
17588,3.0,0.49999998474415885,12527
35863,2.0,0.9884710807730651,12528
17120,3.0,0.9947644709731307,12529
49458,3.0,0.9998325860656219,12530
1595,3.0,0.9976876636279116,12531
26399,4.0,0.5621373757803524,12532
4183,2.0,0.9519050075488655,12533
33470,3.0,0.9987591036718888,12534
21188,2.0,0.9999328103038954,12535
28400,3.0,0.9858537941420874,12536
2478,3.0,0.9887208044508267,12537
8244,3.0,0.9980541079481817,12538
43312,3.0,0.9990884433942985,12539
13632,3.0,0.9998300406131286,12540
4289,3.0,0.9959198017734638,12541
9052,3.0,0.9987547477929961,12542
12331,2.0,0.9912703399454278,12543
25071,2.0,0.8161337254362866,12544
38512,3.0,0.9859353316688287,12545
3379,3.0,0.9992675454193444,12546
133,3.0,0.9997272663327601,12547
22628,4.0,0.7310548431491254,12548
43151,3.0,0.9525734590054804,12549
5634,2.0,0.9869135497167659,12550
553,4.0,0.8519527952251007,12551
31067,3.0,0.9992889534378816,12552
44801,3.0,0.9997943087246292,12553
16869,3.0,0.9987850684841783,12554
44935,2.0,0.9891314604673682,12555
39445,3.0,0.999737046887213,12556
27216,3.0,0.9994456499838986,12557
25922,3.0,0.9980581156998729,12558
30694,4.0,0.9706868608890044,12559
40349,3.0,0.9999035045036881,12560
4894,3.0,0.9965320309671082,12561
30029,3.0,0.9988284876143244,12562
10812,2.0,0.9913363889844179,12563
18352,3.0,0.9967920403378387,12564
4454,3.0,0.9968266720957573,12565
38608,3.0,0.9943534319275175,12566
15999,3.0,0.9241416603263721,12567
32451,3.0,0.8807961326746883,12568
47740,3.0,0.9995378739848865,12569
753,3.0,0.9996933887269618,12570
7018,3.0,0.9998667926915065,12571
48677,3.0,0.9998753895486356,12572
13748,3.0,0.9955928666819696,12573
4779,3.0,0.8996647853344206,12574
34336,3.0,0.9045492854996354,12575
26720,4.0,0.8175743448336419,12576
3309,3.0,0.9994439077625127,12577
24733,2.0,0.8725384492065072,12578
23670,2.0,0.9668180477686968,12579
20542,2.0,0.9946396557005841,12580
42035,4.0,0.9968273088230919,12581
20688,2.0,0.9140272266055287,12582
40087,3.0,0.9626730720014721,12583
35968,2.0,0.9945596405521606,12584
13044,3.0,0.9525739555192495,12585
24181,2.0,0.9985088439662629,12586
43296,2.0,0.9397188497562285,12587
47005,4.0,0.7772998250206433,12588
46374,3.0,0.9046505279211623,12589
31655,4.0,0.9975273678385254,12590
19812,3.0,0.8807928674843141,12591
21526,3.0,0.9975251251911254,12592
47390,3.0,0.9218852538451192,12593
41950,3.0,0.9992326120038917,12594
10302,3.0,0.9626401855464832,12595
25078,4.0,0.8175722827662779,12596
26621,3.0,0.9241415240573101,12597
13319,2.0,0.9996267969229354,12598
46831,3.0,0.9974794430412464,12599
42272,3.0,0.9983751641322967,12600
21074,4.0,0.9968272562557449,12601
48580,3.0,0.9984976084082872,12602
27476,3.0,0.817244659328602,12603
18690,4.0,0.9241416604624006,12604
2446,3.0,0.998014876564288,12605
46273,3.0,0.985912741177728,12606
6681,3.0,0.9990576762946201,12607
8068,4.0,0.9399133423812719,12608
28820,3.0,0.9999412464287394,12609
37277,3.0,0.9997948014141418,12610
13774,2.0,0.9985753712147122,12611
44112,3.0,0.999084292542062,12612
7267,3.0,0.7772997590663485,12613
47863,2.0,0.7725084178054475,12614
25907,2.0,0.9984149261978453,12615
45302,3.0,0.9954305968386007,12616
4195,2.0,0.934313798117329,12617
23146,2.0,0.9983663321779482,12618
15854,2.0,0.9847949889383735,12619
26475,2.0,0.9999823838758621,12620
17098,3.0,0.9995646083124872,12621
48558,3.0,0.562175867790069,12622
26019,4.0,0.8519513582574036,12623
49789,1.0,0.49318070299071304,12624
31922,3.0,0.9859310850207701,12625
26527,4.0,0.9626730944830411,12626
39691,3.0,0.9974672888520177,12627
19808,3.0,0.9768712510989359,12628
26283,4.0,0.7772997406813289,12629
31753,3.0,0.9045810872053867,12630
44907,3.0,0.9509870380142451,12631
18822,3.0,0.9886325871859896,12632
45739,3.0,0.9987902132663137,12633
41393,3.0,0.9959256721638287,12634
35170,2.0,0.9703025569077492,12635
9122,3.0,0.9979193092422644,12636
37659,3.0,0.9847972869673252,12637
32567,2.0,0.9963490963137218,12638
40804,3.0,0.995589068604193,12639
36455,2.0,0.9516022760693076,12640
20383,3.0,0.9399129956453869,12641
36198,3.0,0.9525327760690347,12642
32750,3.0,0.8519527201575172,12643
6036,3.0,0.4999999779978688,12644
32076,3.0,0.9914078208528899,12645
50014,2.0,0.9992044428115447,12646
23783,3.0,0.9976992464191838,12647
20406,2.0,0.9897777979471316,12648
8424,3.0,0.9385107577855643,12649
9475,3.0,0.5621758678293755,12650
12976,4.0,0.5621755805472402,12651
37334,3.0,0.9816933864720591,12652
11550,2.0,0.9573501581697854,12653
27073,3.0,0.9983772833443187,12654
45947,3.0,0.49999997514832817,12655
46105,3.0,0.8519477397385697,12656
47415,4.0,0.8807970674159966,12657
45349,3.0,0.9970357443138411,12658
36660,3.0,0.9992922108008069,12659
26809,3.0,0.5601718524457009,12660
23648,3.0,0.9998614770909493,12661
21193,3.0,0.9959961564635046,12662
11475,3.0,0.9523623099655659,12663
39400,3.0,0.9928143601815964,12664
27348,3.0,0.9932925204055839,12665
32683,3.0,0.9983574120745913,12666
35727,3.0,0.9945779105963131,12667
23496,2.0,0.9737236087487808,12668
21922,3.0,0.985855981746032,12669
4639,3.0,0.9932417538379912,12670
39774,3.0,0.9372749281604802,12671
41938,3.0,0.9994978352408583,12672
38861,2.0,0.8787730079145939,12673
6161,3.0,0.9998539541759415,12674
41362,3.0,0.9626726428468457,12675
18056,3.0,0.9979877115114911,12676
6012,3.0,0.9997300435868499,12677
47659,3.0,0.49999802531362475,12678
21196,2.0,0.9816920782603351,12679
41587,3.0,0.9984918505654964,12680
41636,4.0,0.9770221459929181,12681
37255,2.0,0.9883311528692195,12682
29735,3.0,0.9706803265986672,12683
20351,3.0,0.9931299026676035,12684
46659,3.0,0.9770222023989712,12685
39311,3.0,0.9997963009055961,12686
47505,3.0,0.8175744605999803,12687
38820,2.0,0.9228416582068281,12688
38213,4.0,0.9626730611314922,12689
39975,3.0,0.9706853501084657,12690
22715,3.0,0.9980723221045611,12691
43809,2.0,0.9987427369876244,12692
9179,4.0,0.8175744262261155,12693
36143,2.0,0.9996641515160299,12694
11315,3.0,0.8804717778079563,12695
30195,2.0,0.9994363735155276,12696
987,3.0,0.9892281401060274,12697
9844,3.0,0.6224569413342506,12698
7950,3.0,0.9974181795606284,12699
11629,3.0,0.9398779317284085,12700
42039,2.0,0.9231464433660178,12701
37361,3.0,0.8519371669293575,12702
18736,3.0,0.9990742283424893,12703
20241,3.0,0.9241404754315284,12704
4024,2.0,0.6115089656571029,12705
26629,3.0,0.7310563186987826,12706
18231,4.0,0.8519523259532698,12707
21609,3.0,0.6224589166756738,12708
29468,3.0,0.9907122390796829,12709
12082,4.0,0.6224588546890923,12710
49754,3.0,0.9946404281672542,12711
19029,1.0,0.84731309747072,12712
8207,2.0,0.7664303368827594,12713
1313,3.0,0.999664142398442,12714
160,3.0,0.9947221499706506,12715
4611,3.0,0.9890088983458667,12716
1977,3.0,0.9683156707730152,12717
49334,2.0,0.9394498406287831,12718
10541,4.0,0.9241371725751192,12719
14853,3.0,0.9241393348282635,12720
42999,3.0,0.9994118269342666,12721
42115,3.0,0.9399127689426916,12722
25476,3.0,0.9994468262283875,12723
40918,3.0,0.8156081339362526,12724
28758,3.0,0.9987234893798168,12725
13706,2.0,0.9955508126608977,12726
38410,3.0,0.8807964329742007,12727
24646,2.0,0.9976121193829823,12728
47983,2.0,0.975573325197304,12729
23057,2.0,0.5598864398533417,12730
13440,3.0,0.9926137972987328,12731
49183,3.0,0.9947761768683642,12732
19025,4.0,0.5621755802041997,12733
12431,2.0,0.9888887585632206,12734
40634,4.0,0.9046504471632333,12735
7484,2.0,0.878103551217401,12736
10785,3.0,0.9998249377887395,12737
37118,4.0,0.9998415222965117,12738
27888,3.0,0.994778322503337,12739
20520,2.0,0.9953501108830572,12740
40881,3.0,0.9706858910997107,12741
199,3.0,0.9955949538941977,12742
31182,3.0,0.9945516242569652,12743
2119,2.0,0.9697212434649166,12744
44591,4.0,0.9890130560931254,12745
42104,3.0,0.9968219179565012,12746
10840,4.0,0.7772998339899622,12747
3878,3.0,0.9972951023293675,12748
47803,2.0,0.9930203016016312,12749
30878,2.0,0.9916151613537915,12750
23289,3.0,0.991411128021155,12751
44619,3.0,0.9885350398171293,12752
42431,2.0,0.993031271854113,12753
24116,3.0,0.9998576073124607,12754
22974,3.0,0.9975240941351607,12755
31685,3.0,0.9398283046812106,12756
23294,3.0,0.999833669678547,12757
10412,2.0,0.9803560277570079,12758
7875,3.0,0.9043611392055705,12759
13935,3.0,0.9046214717657839,12760
38891,3.0,0.851648282293598,12761
33425,3.0,0.9913574457679899,12762
10797,2.0,0.9845827948780745,12763
30916,4.0,0.924141723304018,12764
30307,4.0,0.6222922173420323,12765
23612,3.0,0.6791771678993025,12766
48197,3.0,0.9704952991060789,12767
8664,3.0,0.9998865914861743,12768
43074,3.0,0.9997817706241958,12769
3573,3.0,0.9998410723605073,12770
42845,3.0,0.9975273678491454,12771
16791,4.0,0.9999986290213683,12772
32617,3.0,0.9992354887750277,12773
17087,3.0,0.9626729625613516,12774
27544,3.0,0.9995640000127054,12775
9058,3.0,0.9241350703400811,12776
18468,2.0,0.9858732990892057,12777
34389,3.0,0.9419188048926181,12778
25538,4.0,0.6224593252703243,12779
21675,4.0,0.9988304723153673,12780
7769,3.0,0.9859363132252956,12781
4145,3.0,0.9859363490476757,12782
5636,2.0,0.9551381264015026,12783
31881,2.0,0.9991801278500549,12784
39476,3.0,0.9988827921135273,12785
28916,2.0,0.9126560082181915,12786
26035,3.0,0.9994145820286398,12787
46391,3.0,0.9998413237405591,12788
17079,3.0,0.996769276631761,12789
35673,3.0,0.9984850221793736,12790
12616,2.0,0.9179120444225752,12791
32510,3.0,0.9980500640541901,12792
23278,3.0,0.9991670496861592,12793
19480,2.0,0.844637005423389,12794
38280,3.0,0.999473259466704,12795
12172,2.0,0.9705437097362143,12796
25377,2.0,0.9824242445372336,12797
25532,3.0,0.9995329219477499,12798
22560,2.0,0.9996565184142872,12799
34833,3.0,0.9525727134909254,12800
45588,3.0,0.9999640714379207,12801
27468,3.0,0.9913985851988801,12802
11401,2.0,0.6393037583391055,12803
47636,4.0,0.9959298595715238,12804
23974,0.0,0.49639954622701615,12805
4445,3.0,0.9043471084560094,12806
5069,2.0,0.9918274488179373,12807
5933,4.0,0.6224519679044326,12808
48003,3.0,0.9947525950490083,12809
49386,3.0,0.9958059179028766,12810
35961,3.0,0.9984228121087521,12811
48671,3.0,0.8175742931256278,12812
41497,3.0,0.9984676681156053,12813
37536,3.0,0.9851308090866603,12814
18123,3.0,0.8801720858225007,12815
38624,3.0,0.9995656318639949,12816
19514,2.0,0.9494620280237395,12817
39314,3.0,0.9626118737367109,12818
3084,3.0,0.9980565400703603,12819
28730,3.0,0.8999395992003832,12820
29636,3.0,0.9975878066108912,12821
26,3.0,0.6791717658755808,12822
10704,3.0,0.678979901473449,12823
40108,3.0,0.9968271080113024,12824
19549,2.0,0.9895491586366473,12825
35378,3.0,0.9890018178864337,12826
29862,3.0,0.9788748332654467,12827
6763,2.0,0.9843617068696755,12828
26830,4.0,0.9706877230052068,12829
36089,2.0,0.9812837228696284,12830
8092,3.0,0.9997303085777932,12831
31069,3.0,0.9995448937588031,12832
46453,4.0,0.8519527858335225,12833
4887,3.0,0.9820136261367094,12834
31331,3.0,0.9626576156888055,12835
2836,3.0,0.817573672351091,12836
7832,4.0,0.9999930369521901,12837
15264,3.0,0.9914213201858019,12838
30040,4.0,0.7772993508798696,12839
33039,3.0,0.9395953721954753,12840
15726,3.0,0.9728979186816662,12841
7580,3.0,0.49999973229533,12842
41814,3.0,0.9957514025619957,12843
36035,3.0,0.9399122762057764,12844
48909,3.0,0.9997197949549834,12845
27919,2.0,0.6691449735642935,12846
24525,3.0,0.9885640926508725,12847
21859,2.0,0.9436563310548159,12848
21656,4.0,0.9398400425717819,12849
16093,3.0,0.9988549715574794,12850
6982,2.0,0.620626383527724,12851
23508,3.0,0.9994468723366974,12852
535,4.0,0.5579125838304523,12853
5135,2.0,0.9918363560424459,12854
5975,3.0,0.962650568170256,12855
41597,4.0,0.9525677952746188,12856
11883,4.0,0.9984988165848281,12857
20330,2.0,0.9970694102757004,12858
36166,4.0,0.8519521950149678,12859
13965,3.0,0.9858972825103528,12860
15986,2.0,0.9342997927934541,12861
10625,3.0,0.9947798460374441,12862
616,3.0,0.9959295566336652,12863
14479,2.0,0.998713740816736,12864
45259,3.0,0.9626674102489857,12865
12284,3.0,0.6214935323799646,12866
20113,3.0,0.9890108411628906,12867
13628,3.0,0.7764184816225972,12868
44809,3.0,0.9980715058150037,12869
36615,4.0,0.8519522649397229,12870
39369,3.0,0.6224519487090802,12871
2441,3.0,0.9373228631588346,12872
11921,2.0,0.9987421419687459,12873
3790,2.0,0.9990859056213486,12874
17703,3.0,0.9997318336930335,12875
23816,2.0,0.994564480510735,12876
13969,3.0,0.8175676859740392,12877
44636,2.0,0.9044632431871286,12878
39877,3.0,0.9988201982927346,12879
18361,3.0,0.9890113325067795,12880
43548,3.0,0.9770220114357158,12881
43824,4.0,0.991422509779912,12882
32951,4.0,0.9241418052331103,12883
15241,3.0,0.9975270320270568,12884
2908,3.0,0.961524491326344,12885
2454,3.0,0.9998932433453422,12886
17431,3.0,0.9990094676745918,12887
43618,3.0,0.9886519984013423,12888
48556,3.0,0.9046505194482481,12889
46816,3.0,0.996799945887265,12890
13747,3.0,0.9918832298526812,12891
1078,3.0,0.9996381411502934,12892
13309,3.0,0.9970697183014362,12893
21858,3.0,0.9965464303852851,12894
6979,3.0,0.9958338956639128,12895
3391,3.0,0.9770204712475806,12896
11725,3.0,0.9818704542725696,12897
30055,3.0,0.9995578459013568,12898
42022,3.0,0.9933042834535414,12899
17700,3.0,0.9596903791081761,12900
36528,3.0,0.999709785526914,12901
4122,3.0,0.9875434699533744,12902
26156,2.0,0.9217288277171909,12903
8974,4.0,0.6223437493025008,12904
43198,2.0,0.9998030607793144,12905
46454,2.0,0.9520034705874504,12906
39289,3.0,0.9770213188571301,12907
23111,3.0,0.9621589670806291,12908
14593,3.0,0.7310581784443646,12909
22826,2.0,0.8799805433099483,12910
4132,3.0,0.9399123959297346,12911
41984,3.0,0.49999802557774836,12912
11429,4.0,0.5621757822106043,12913
42995,2.0,0.9804997288132514,12914
16784,2.0,0.9985151177391282,12915
30689,3.0,0.9820136127401953,12916
34875,2.0,0.9882982090743275,12917
31301,3.0,0.9947789398868851,12918
25583,2.0,0.9881172884682597,12919
49100,3.0,0.9770225826876434,12920
48867,2.0,0.9984398734521487,12921
30286,4.0,0.9990889476604226,12922
12180,3.0,0.9988271716060879,12923
7899,3.0,0.8807970573680335,12924
3815,4.0,0.9994472132762184,12925
24266,3.0,0.7772997439985301,12926
6529,2.0,0.7228282957359375,12927
6808,3.0,0.9959276196772765,12928
25069,3.0,0.9737578175823064,12929
46419,3.0,0.9983188881271843,12930
44345,3.0,0.9968266700755508,12931
24783,3.0,0.6791783146317336,12932
16316,3.0,0.9818936157187104,12933
45510,3.0,0.9768869601250093,12934
3160,4.0,0.9706876502867426,12935
34829,3.0,0.9990137262439367,12936
39652,3.0,0.8148020715959382,12937
12280,3.0,0.9987941994054149,12938
21741,3.0,0.9992888733882673,12939
20729,4.0,0.8519526095413469,12940
39330,4.0,0.9859363565991288,12941
41865,3.0,0.9992901438385194,12942
37456,3.0,0.995916924056793,12943
3765,3.0,0.8519197731773447,12944
22847,2.0,0.9902490916191128,12945
44229,2.0,0.880522609846725,12946
23547,2.0,0.9667565826675206,12947
3217,4.0,0.8175621209316356,12948
41354,3.0,0.9706392427892534,12949
21986,3.0,0.9959283116399055,12950
49262,3.0,0.5621761631573552,12951
38935,2.0,0.9812736549228495,12952
34201,4.0,0.6224437230286246,12953
41788,3.0,0.9984972663475161,12954
44671,3.0,0.9932982760865862,12955
16213,3.0,0.49999992327160714,12956
20682,4.0,0.6791786471307825,12957
19039,3.0,0.999750073889051,12958
30322,3.0,0.996358170540253,12959
42895,3.0,0.9960104461784329,12960
22381,3.0,0.9974632488591535,12961
4098,3.0,0.777299286299069,12962
13655,4.0,0.6791786646731532,12963
39046,4.0,0.9980732645766184,12964
11766,2.0,0.9509158579053912,12965
17852,3.0,0.9491411907284849,12966
3653,3.0,0.9967760108427451,12967
28128,3.0,0.962669191761227,12968
45853,3.0,0.9998759553389532,12969
48509,3.0,0.9759339619710101,12970
36910,3.0,0.9995692318432104,12971
27526,3.0,0.9995689976133382,12972
38118,3.0,0.9996357622994179,12973
2749,3.0,0.9525669268369341,12974
4620,2.0,0.6949032287152511,12975
9454,3.0,0.6706677667057732,12976
29405,3.0,0.9698168030338511,12977
23673,3.0,0.9525741107422591,12978
39106,4.0,0.9046505075308621,12979
49438,3.0,0.9984987813339586,12980
44173,2.0,0.730954422044021,12981
10300,4.0,0.9999998554677454,12982
47103,3.0,0.9997864295483433,12983
2660,3.0,0.9770065818597329,12984
31924,4.0,0.9046505234956007,12985
44098,3.0,0.9999247597977404,12986
16667,2.0,0.997922494864487,12987
30934,3.0,0.9857804122492367,12988
28671,2.0,0.9852816106065269,12989
45898,3.0,0.6791761841389814,12990
45419,3.0,0.9997454142011317,12991
48347,4.0,0.9947798694218242,12992
25334,3.0,0.9990875751842927,12993
22910,4.0,0.9933071369413606,12994
44263,3.0,0.9625806960039651,12995
13259,2.0,0.7304158378317706,12996
42510,3.0,0.9865277780836572,12997
43789,3.0,0.9927556488297942,12998
42111,3.0,0.9979206286583611,12999
43329,4.0,0.9933071444219991,13000
43409,2.0,0.9927287218870812,13001
15148,4.0,0.8519511344269801,13002
13364,3.0,0.9932558210633269,13003
28391,2.0,0.9937035726637364,13004
33036,3.0,0.9999690818003832,13005
47636,4.0,0.9999974385681365,13006
9474,3.0,0.9626730221780083,13007
48244,4.0,0.9968273139361774,13008
47222,3.0,0.999075226361067,13009
23601,2.0,0.9969485541384424,13010
6804,3.0,0.9623252184640324,13011
46525,3.0,0.6791777805385196,13012
45726,3.0,0.9706499377272861,13013
8711,3.0,0.9947793689436542,13014
45800,3.0,0.9968253262129741,13015
6387,2.0,0.9999213706963105,13016
33241,3.0,0.9932107376284238,13017
41395,3.0,0.6224592672491404,13018
14047,3.0,0.777299026199245,13019
33227,3.0,0.9987340813055081,13020
22825,2.0,0.9987897230188688,13021
22723,3.0,0.9988296510067213,13022
47312,3.0,0.9913474539145992,13023
26018,3.0,0.9999404837425245,13024
11265,3.0,0.9037048737117745,13025
42641,3.0,0.9706842544064757,13026
43032,2.0,0.9988596643773076,13027
24938,3.0,0.8995126484664053,13028
47090,2.0,0.8806184296116423,13029
7340,3.0,0.8519419739291659,13030
2205,3.0,0.9956962320208262,13031
45180,2.0,0.9969487144786923,13032
33731,2.0,0.9974770966323651,13033
2366,2.0,0.9806749684094807,13034
12938,4.0,0.9999962728087883,13035
28153,3.0,0.851942047862349,13036
41613,3.0,0.9201596544855902,13037
582,3.0,0.9968261060392518,13038
19989,3.0,0.9986717662863001,13039
27823,2.0,0.9991906605626896,13040
13596,3.0,0.9980071453624901,13041
1227,3.0,0.8511401889057603,13042
41668,3.0,0.9914125456428532,13043
7842,3.0,0.851952582653221,13044
35214,3.0,0.9959298092948864,13045
19939,3.0,0.999924750583922,13046
49263,2.0,0.997144335957241,13047
44099,4.0,0.6224592750019876,13048
44832,3.0,0.9996718567016464,13049
9171,4.0,0.9975273689336485,13050
24982,3.0,0.9512062868490913,13051
13852,2.0,0.8650857515202837,13052
13597,3.0,0.9992854520330969,13053
31441,3.0,0.9990790994493296,13054
15660,3.0,0.993302977655827,13055
37152,3.0,0.9981551344413796,13056
35695,2.0,0.9526200326100718,13057
43552,3.0,0.6109707586914307,13058
33190,3.0,0.9789473494129991,13059
6987,3.0,0.843506752918872,13060
2695,3.0,0.6197940267888676,13061
15143,2.0,0.9989685851572402,13062
9656,2.0,0.9340142020688916,13063
27635,3.0,0.9815925003019386,13064
9950,3.0,0.7996458100420887,13065
32440,3.0,0.7772989228517205,13066
9773,3.0,0.923806690302694,13067
40588,3.0,0.9990228531813665,13068
8073,2.0,0.9982167849183754,13069
21350,3.0,0.9992320024572349,13070
21051,4.0,0.9968212075167803,13071
41649,2.0,0.9836765071355147,13072
18293,2.0,0.9889158410163971,13073
7927,2.0,0.9983627530215582,13074
10914,4.0,0.904649939705605,13075
37616,3.0,0.9890003276835344,13076
6616,2.0,0.9911238563917669,13077
23255,4.0,0.8519527457070579,13078
