comment_id,sentiment,confidence,index
22721,3.0,0.5547246098511026,38679
34921,2.0,0.4526568549225105,38680
9706,2.0,0.3331457185847406,38681
13344,3.0,0.37355102698899356,38682
10887,2.0,0.7300060215704179,38683
43287,3.0,0.9834496855886802,38684
25129,3.0,0.4241315751040689,38685
36187,3.0,0.5685047078367376,38686
45468,3.0,0.4988528970602976,38687
6255,3.0,0.87802895762477,38688
21701,2.0,0.28874136137750817,38689
15053,2.0,0.47557511539772623,38690
43649,3.0,0.5029105468594246,38691
48685,3.0,0.6092011606828426,38692
6852,3.0,0.5779304899823772,38693
45394,3.0,0.510003092520067,38694
10535,3.0,0.45994185567279755,38695
11023,2.0,0.3890670636291407,38696
49110,3.0,0.4360360005334037,38697
34218,3.0,0.6574650667918078,38698
45004,1.0,0.3847878716121404,38699
2408,3.0,0.5281942652698516,38700
17241,3.0,0.5001510777214604,38701
19441,3.0,0.43345759575165693,38702
35978,3.0,0.5977003726719771,38703
12107,3.0,0.34061055437625,38704
18553,3.0,0.7451378364260621,38705
10768,3.0,0.5377385912453355,38706
3448,2.0,0.8070149420279493,38707
39534,3.0,0.41238420761147526,38708
28106,3.0,0.6865989404613386,38709
7274,2.0,0.40686310355123007,38710
18086,3.0,0.7955938536230014,38711
9596,3.0,0.42387530961641007,38712
29105,3.0,0.5087437809741304,38713
9043,3.0,0.5074146268647629,38714
38822,3.0,0.48363600214222185,38715
27942,0.0,0.35226724595841213,38716
17610,2.0,0.5521204100754036,38717
27680,2.0,0.4573021071478802,38718
35838,3.0,0.35662885455483423,38719
10879,3.0,0.6078523910116931,38720
22772,3.0,0.5186912024593325,38721
24375,3.0,0.5776771198685768,38722
13716,3.0,0.6179074740901231,38723
20598,3.0,0.6966620482912121,38724
12243,3.0,0.316421347626447,38725
11408,2.0,0.7738082678953254,38726
3884,3.0,0.9003417610324154,38727
8779,3.0,0.7371170048251513,38728
19283,3.0,0.8433331679689611,38729
40300,1.0,0.3146440494111123,38730
2193,2.0,0.41757888040130203,38731
16653,3.0,0.7486904415717592,38732
49844,0.0,0.3154168065748548,38733
38909,2.0,0.441072322317994,38734
15992,3.0,0.4688149939726236,38735
47947,3.0,0.5143430248261964,38736
21077,3.0,0.635112303330561,38737
35771,3.0,0.6664088235188883,38738
26041,3.0,0.673856293598518,38739
18688,3.0,0.8088527220128996,38740
45049,3.0,0.7855725387830951,38741
43349,2.0,0.32016964707502826,38742
24604,2.0,0.4649524246009946,38743
34498,3.0,0.5611231553622034,38744
41605,3.0,0.8529907027861667,38745
4985,3.0,0.77482401668177,38746
10940,3.0,0.5572439725102504,38747
32055,3.0,0.3716918363882807,38748
9865,2.0,0.6530370955581,38749
42106,2.0,0.4884879880226457,38750
1761,3.0,0.4061954319677052,38751
11982,2.0,0.4756528767798054,38752
30854,3.0,0.3778575497824199,38753
2783,3.0,0.6557035023491349,38754
39640,3.0,0.8288742883462378,38755
27286,3.0,0.37241290224451495,38756
43252,3.0,0.6860653166161178,38757
47809,3.0,0.43826156370139885,38758
45565,3.0,0.5759572058136608,38759
9319,3.0,0.27153171292986994,38760
3153,0.0,0.4184800481334228,38761
17884,3.0,0.43184345785141154,38762
15845,3.0,0.5541584671885486,38763
43459,3.0,0.5168748986662087,38764
33816,3.0,0.4437430428054591,38765
22752,2.0,0.6505935316346105,38766
27553,3.0,0.49649611248393316,38767
35315,3.0,0.5316961404533485,38768
41108,2.0,0.46529142859919076,38769
27327,3.0,0.43188656797292124,38770
45065,3.0,0.5140125357723463,38771
10503,2.0,0.4194699665301664,38772
2367,3.0,0.9709972205803583,38773
29226,3.0,0.4828547262167518,38774
49258,3.0,0.6320097603836242,38775
43412,3.0,0.4279662129031252,38776
26963,3.0,0.4638593291550471,38777
48186,3.0,0.4884737538805007,38778
9551,3.0,0.45809946544566493,38779
46517,0.0,0.30967497431728375,38780
32428,3.0,0.8719517833290077,38781
2666,3.0,0.6250685904620472,38782
5982,3.0,0.4252781347860296,38783
37989,3.0,0.7176483265115428,38784
49942,2.0,0.5116256331323282,38785
24546,3.0,0.756370287042012,38786
2587,3.0,0.5399817512524758,38787
11436,3.0,0.7523485505202151,38788
48274,3.0,0.41913022012260903,38789
44569,4.0,0.9173213519110626,38790
41999,3.0,0.6155383539289426,38791
40839,3.0,0.656187948607257,38792
20666,2.0,0.3761026493922127,38793
19638,3.0,0.6371500755068799,38794
3178,2.0,0.5217426515528101,38795
42485,2.0,0.48928429910035093,38796
6326,0.0,0.5607763487211647,38797
2681,0.0,0.4169383575295714,38798
13052,3.0,0.5532269292229047,38799
8540,3.0,0.7823374767973845,38800
33754,3.0,0.4367853848793517,38801
35990,3.0,0.47266938666096,38802
28436,3.0,0.36207484116625227,38803
47248,2.0,0.8002773205091173,38804
26233,3.0,0.6083490038558251,38805
1897,3.0,0.3145926314568517,38806
35250,4.0,0.2983924145361087,38807
840,3.0,0.6593199924139177,38808
5603,3.0,0.786485714372953,38809
20893,3.0,0.9665357589487139,38810
49198,3.0,0.4170642373444656,38811
29844,2.0,0.512806630994745,38812
46488,3.0,0.5182870767881492,38813
47525,3.0,0.5439241578564327,38814
14320,3.0,0.6321218616422507,38815
20214,3.0,0.7538214970551215,38816
40729,2.0,0.35528152620597375,38817
10045,3.0,0.37391572064472817,38818
31942,0.0,0.34474372040249707,38819
25503,3.0,0.5845781085573022,38820
44348,3.0,0.4883629088286907,38821
20767,3.0,0.5454885566327634,38822
4010,3.0,0.28670394213517314,38823
39719,3.0,0.35529022060122356,38824
49700,3.0,0.5284529244627629,38825
40886,3.0,0.43232692609703,38826
32484,3.0,0.598395539930889,38827
793,3.0,0.335960901449545,38828
23374,0.0,0.402485279578477,38829
40430,3.0,0.6940750260864281,38830
25002,3.0,0.5662822203770901,38831
41245,3.0,0.4724218490334819,38832
7349,3.0,0.38499792954808504,38833
31115,3.0,0.4364393420747909,38834
15704,3.0,0.5819959625343237,38835
40399,2.0,0.8203015701791389,38836
29564,3.0,0.6879349442840188,38837
3660,3.0,0.5448115924072002,38838
5392,3.0,0.4595718700280499,38839
40168,4.0,0.5850357804733847,38840
21345,3.0,0.4296359940340479,38841
11579,3.0,0.47289308949519554,38842
3887,3.0,0.5846624705046193,38843
43405,3.0,0.7969357538364802,38844
22907,3.0,0.4101430000040245,38845
18199,0.0,0.319278719862967,38846
21345,3.0,0.4296359940340479,38847
40530,3.0,0.5644597950407029,38848
5726,3.0,0.5731388521463772,38849
45417,4.0,0.6279463357261104,38850
10286,0.0,0.38547325556603107,38851
4253,3.0,0.8813795250740253,38852
23900,3.0,0.6945091441818738,38853
443,3.0,0.380885268240681,38854
15724,3.0,0.5433533042300532,38855
23027,3.0,0.4992503382158788,38856
4333,3.0,0.3661959269099206,38857
44691,3.0,0.38389070434407646,38858
9510,0.0,0.37154896562659817,38859
39073,3.0,0.6579854283625525,38860
29597,3.0,0.5953029755106276,38861
32176,3.0,0.6022102929316865,38862
6488,3.0,0.9572625475856652,38863
47832,3.0,0.7439157381164598,38864
49302,3.0,0.7179751692105737,38865
35107,3.0,0.958963000613646,38866
6539,3.0,0.4305188354416485,38867
17737,3.0,0.6076637342876925,38868
4727,0.0,0.3176233703915153,38869
32583,3.0,0.5316784209724237,38870
41844,3.0,0.5525948125992541,38871
11556,3.0,0.40656884162605894,38872
39232,3.0,0.7995843305171128,38873
37863,2.0,0.6101417340443204,38874
22331,3.0,0.27714507373165176,38875
46507,3.0,0.8619117649239411,38876
29711,3.0,0.818653937636005,38877
19040,3.0,0.5062767896812236,38878
5170,2.0,0.38758255505687994,38879
27396,3.0,0.6028380673856609,38880
19491,2.0,0.7638490017139689,38881
43765,3.0,0.8264877776282248,38882
33733,3.0,0.4525282967726335,38883
47080,3.0,0.9022011001194234,38884
25758,3.0,0.5938335858075684,38885
13892,3.0,0.45050165435132955,38886
4243,2.0,0.46611328133832725,38887
20217,3.0,0.8103490677844172,38888
11969,3.0,0.9005821362849595,38889
3296,3.0,0.47701029696270336,38890
25032,3.0,0.4791259736629282,38891
43561,3.0,0.26855922287544076,38892
43937,3.0,0.8491519263063261,38893
42965,2.0,0.49926562868480634,38894
46413,3.0,0.5286286600607495,38895
16136,3.0,0.8956732641418151,38896
17729,3.0,0.7274710614395249,38897
10689,3.0,0.7605311997730786,38898
47719,3.0,0.6822771350388168,38899
16053,3.0,0.7636868330219005,38900
24097,2.0,0.5614263767093002,38901
34590,3.0,0.5734359575899244,38902
28223,3.0,0.529342356722527,38903
45566,3.0,0.8164291932466978,38904
3818,0.0,0.30511725850473553,38905
40547,3.0,0.354438677545291,38906
523,3.0,0.3488701645331752,38907
19257,3.0,0.5150245788095654,38908
30517,3.0,0.5746136341768617,38909
14525,2.0,0.4242382064551522,38910
17403,3.0,0.547932017144891,38911
7476,3.0,0.34246745654432276,38912
39517,3.0,0.4717288276507895,38913
1879,2.0,0.5215262120167226,38914
14317,0.0,0.3648344660156222,38915
12677,3.0,0.6336225869124927,38916
17823,2.0,0.3499545901699467,38917
19127,3.0,0.941265092805628,38918
11140,3.0,0.6766098827574905,38919
11880,0.0,0.5825993708453994,38920
12735,3.0,0.9117622255719545,38921
37716,3.0,0.549381777763196,38922
24263,2.0,0.4416578976259209,38923
3852,3.0,0.3771966809471448,38924
44519,3.0,0.3599120412241191,38925
48487,2.0,0.28403342787650726,38926
5027,0.0,0.3144932337092916,38927
21750,3.0,0.8624386961960029,38928
47212,3.0,0.6277384788140348,38929
10420,2.0,0.51901563595668,38930
8490,3.0,0.36282108942973873,38931
5942,0.0,0.39907578742142713,38932
8532,3.0,0.6817555143355325,38933
17167,3.0,0.5614589738780617,38934
47318,3.0,0.3346626154497826,38935
31580,3.0,0.5609630101998772,38936
20481,3.0,0.7975897702581976,38937
43086,3.0,0.6971753738735086,38938
47287,3.0,0.8278710146253342,38939
31723,3.0,0.6842668214042689,38940
20120,3.0,0.4417043666862259,38941
33751,3.0,0.5344779694903913,38942
47631,3.0,0.26836763065584357,38943
47289,3.0,0.5279928884352265,38944
45534,3.0,0.6815045293397436,38945
2506,3.0,0.4376455069299404,38946
14388,3.0,0.279707234579543,38947
18842,3.0,0.6389441800177514,38948
19774,3.0,0.3820818658711894,38949
35739,3.0,0.7029225017860964,38950
21045,3.0,0.7132156547029563,38951
8888,4.0,0.5953426154714784,38952
43504,1.0,0.31737875060172527,38953
47569,2.0,0.6152016712114871,38954
48210,3.0,0.43585983501417525,38955
23256,3.0,0.6891464342750719,38956
5234,3.0,0.563285163178631,38957
31698,2.0,0.6042362144832574,38958
29833,3.0,0.8543330334035711,38959
47079,3.0,0.8576830922308558,38960
31710,2.0,0.6329073274096252,38961
9665,3.0,0.46778877498764276,38962
32141,3.0,0.8729745625750436,38963
49406,3.0,0.8660160954120913,38964
10254,3.0,0.6665925944888124,38965
18962,3.0,0.7332385861626893,38966
34291,3.0,0.4578732224405091,38967
8510,3.0,0.5507319462200894,38968
16830,3.0,0.6289394994522459,38969
8818,3.0,0.3318008877603544,38970
23364,3.0,0.5536039053406618,38971
4192,3.0,0.5482420969866236,38972
50048,2.0,0.6483678428831916,38973
10698,3.0,0.8885124503439494,38974
13946,3.0,0.4472984453445781,38975
47364,0.0,0.39381277123102637,38976
5118,2.0,0.26498814622423295,38977
8026,3.0,0.532817745205585,38978
40968,3.0,0.8856158475529515,38979
26275,2.0,0.37549016768894,38980
884,3.0,0.3585202891564358,38981
41102,3.0,0.4691978923469411,38982
38744,3.0,0.4754691083115652,38983
2314,3.0,0.3548506761424351,38984
49450,3.0,0.7677410665365357,38985
17808,3.0,0.44856547494107757,38986
35985,3.0,0.49391780645693584,38987
27485,3.0,0.3967751660738771,38988
24088,2.0,0.5324762358754066,38989
14823,3.0,0.4530001087624797,38990
22354,3.0,0.7193764808266934,38991
44747,0.0,0.47813969288424846,38992
47351,3.0,0.5458287685687335,38993
27150,3.0,0.602577944800933,38994
7693,3.0,0.5210560127676125,38995
27880,3.0,0.38534212461619105,38996
20584,3.0,0.8470672731551331,38997
39367,3.0,0.41002196888834463,38998
43628,3.0,0.5980735552665208,38999
3460,2.0,0.39244738334498674,39000
41076,2.0,0.3311867117566756,39001
48352,3.0,0.5779990863225423,39002
47819,2.0,0.4392365563980125,39003
15631,3.0,0.8646067093818713,39004
23028,3.0,0.6944388854706528,39005
16629,3.0,0.3928360411379955,39006
11778,2.0,0.47204729954286956,39007
5632,3.0,0.41798997330557586,39008
8262,3.0,0.4285004079014552,39009
30989,3.0,0.6635228645715538,39010
29784,3.0,0.45525755986730276,39011
40719,3.0,0.7228590261052733,39012
40202,3.0,0.6869970542953052,39013
20189,0.0,0.4388170274590389,39014
21992,3.0,0.8892622633136237,39015
27255,2.0,0.41019284119892613,39016
1445,3.0,0.41686163819312055,39017
7744,3.0,0.6124547638988301,39018
11992,3.0,0.38940915826186107,39019
34976,3.0,0.7955657518503565,39020
8717,3.0,0.695907204966694,39021
28229,3.0,0.7310168434724091,39022
3547,0.0,0.3311500670591859,39023
16271,3.0,0.8893753721880889,39024
20445,3.0,0.32517528185329236,39025
29205,3.0,0.4652239694596978,39026
19385,3.0,0.3981810462601699,39027
31134,3.0,0.6879087210541251,39028
15985,3.0,0.31873846125633226,39029
11151,3.0,0.726626931433881,39030
20287,3.0,0.40273493060425425,39031
45441,3.0,0.3719313191538327,39032
1772,0.0,0.3398966404560564,39033
45973,3.0,0.9585653723690313,39034
19926,3.0,0.9168705203884587,39035
36386,3.0,0.6353974168949569,39036
18965,2.0,0.40905779481134463,39037
43043,3.0,0.6856654887836179,39038
5043,3.0,0.5434128342584463,39039
30053,2.0,0.4812667378041483,39040
49482,2.0,0.36568775230527506,39041
15950,3.0,0.5954043790314172,39042
47611,3.0,0.5155192831373707,39043
2784,3.0,0.8991165983740569,39044
1419,3.0,0.7629656602731779,39045
42102,4.0,0.688982674439256,39046
6453,3.0,0.4501118849692178,39047
24881,3.0,0.4442863283648342,39048
35548,3.0,0.3907780992415303,39049
8107,3.0,0.2903637764948135,39050
9822,0.0,0.7094789979353819,39051
46294,3.0,0.40396798767780323,39052
35735,3.0,0.5325654730047016,39053
1991,3.0,0.5403227223803078,39054
19490,2.0,0.3339551756487085,39055
1787,0.0,0.47640581120566944,39056
13869,2.0,0.40929182380570667,39057
48707,3.0,0.49674695777242905,39058
11853,3.0,0.4673213626755137,39059
45116,3.0,0.32594854134760215,39060
43843,3.0,0.4905716956836233,39061
12957,3.0,0.8903508055663695,39062
17795,3.0,0.6794804662806824,39063
29923,2.0,0.7276689812710581,39064
19360,3.0,0.44301832666895097,39065
34209,3.0,0.9570574318495307,39066
26794,3.0,0.6334409325386184,39067
16293,2.0,0.9103597382360019,39068
44171,3.0,0.47338844260493557,39069
47731,3.0,0.4666398398001175,39070
28920,3.0,0.7475128418419056,39071
18170,3.0,0.6525812253812111,39072
31788,3.0,0.6441949073835994,39073
31004,3.0,0.44484356801854574,39074
27884,2.0,0.38734585927056897,39075
3002,2.0,0.3850995893097171,39076
15539,3.0,0.901166635014455,39077
44423,0.0,0.3485147609408,39078
18850,3.0,0.6786643201173033,39079
3542,2.0,0.3747266747688414,39080
9905,3.0,0.5665935020898358,39081
41322,2.0,0.49732894949391104,39082
42099,3.0,0.4300552334533954,39083
11727,3.0,0.46242710893763334,39084
4354,3.0,0.4512216534951975,39085
10998,3.0,0.4829574344587592,39086
43645,3.0,0.5083014018728603,39087
2334,3.0,0.4917971347045884,39088
31364,3.0,0.40515968050884804,39089
7300,3.0,0.4754245121778155,39090
47131,2.0,0.2812069795471424,39091
49910,3.0,0.5466604206823518,39092
38860,3.0,0.4299367125989339,39093
9830,3.0,0.4094757639827043,39094
28686,0.0,0.2566891172536663,39095
48076,4.0,0.4822131675946608,39096
12810,2.0,0.5425167323570553,39097
44282,3.0,0.38986787539938655,39098
28708,2.0,0.5967826235356698,39099
33766,3.0,0.440236861304675,39100
31812,3.0,0.5689793056970774,39101
45191,3.0,0.8814850712200202,39102
14951,3.0,0.6968362088097928,39103
49266,3.0,0.4997413399162514,39104
2151,3.0,0.34854607408858085,39105
46047,3.0,0.43556447673158855,39106
17948,3.0,0.3963569089150824,39107
35422,3.0,0.7168409598815376,39108
32574,2.0,0.5285575806033341,39109
6406,2.0,0.342527309964132,39110
26729,3.0,0.5224985232054867,39111
43303,3.0,0.8184373606676596,39112
41686,3.0,0.48185323127550816,39113
15542,2.0,0.3974589826865432,39114
46396,4.0,0.5037424217282922,39115
10583,3.0,0.4657928694761902,39116
4926,3.0,0.4746303919553798,39117
1116,3.0,0.4114537537546772,39118
9891,2.0,0.7824897291389394,39119
19529,3.0,0.6035667304624668,39120
2400,3.0,0.33466603289762414,39121
47330,2.0,0.619182802608909,39122
49814,2.0,0.6032758023617631,39123
2790,3.0,0.8743961748179617,39124
2850,3.0,0.5630747507671976,39125
29307,3.0,0.733830860544495,39126
37508,3.0,0.4712904670497047,39127
7086,0.0,0.44606380996825995,39128
9869,2.0,0.38871156955160857,39129
6046,3.0,0.39550990591953405,39130
8170,1.0,0.5133553409548414,39131
17263,3.0,0.8881952935796363,39132
41532,0.0,0.32517451883958043,39133
2809,2.0,0.6639309104449318,39134
32837,3.0,0.4125908956090006,39135
10848,2.0,0.6348856785261512,39136
17453,2.0,0.7845235803056322,39137
41957,3.0,0.34497924631078536,39138
47801,3.0,0.595996872417166,39139
3684,0.0,0.4413937237062385,39140
48052,3.0,0.5564991566242535,39141
49157,3.0,0.5938433902824911,39142
14608,3.0,0.4156931518176616,39143
26969,3.0,0.39395218850838776,39144
402,3.0,0.5146413982956967,39145
46173,3.0,0.6512659376910847,39146
195,3.0,0.5706283848059774,39147
44611,3.0,0.8041614687688794,39148
32426,3.0,0.4263868968812943,39149
46946,3.0,0.3589135421313991,39150
9108,3.0,0.3759852121957516,39151
45539,3.0,0.65533524948287,39152
46940,3.0,0.4459181961541728,39153
21918,3.0,0.5905667774461385,39154
41013,3.0,0.8434352940519195,39155
38945,3.0,0.3851009638799994,39156
46328,3.0,0.5749200311869496,39157
32052,4.0,0.6439950825881517,39158
37097,3.0,0.27600137439187145,39159
28303,3.0,0.3379745401695972,39160
8639,3.0,0.2636535908692336,39161
13021,2.0,0.3482486351451097,39162
47438,0.0,0.34374681075308594,39163
11289,3.0,0.39551590225899796,39164
22525,2.0,0.4206310649733185,39165
30460,3.0,0.39738638745538607,39166
9447,2.0,0.5177743404515466,39167
5711,3.0,0.9638027619405574,39168
44583,3.0,0.5483057659899321,39169
16263,3.0,0.5543819023048556,39170
31766,3.0,0.810335520467173,39171
7940,3.0,0.3576114188627729,39172
971,3.0,0.8390742557140157,39173
28497,2.0,0.6125406656943493,39174
35479,3.0,0.517277410765412,39175
14541,3.0,0.6144711893709317,39176
1713,3.0,0.7899378161909596,39177
49038,0.0,0.3367268501860096,39178
49572,3.0,0.3695362036157202,39179
29431,4.0,0.5735409934750048,39180
48758,3.0,0.5631949811379452,39181
48724,2.0,0.36778083864424577,39182
43158,3.0,0.5110659831505506,39183
21887,3.0,0.3198220308436358,39184
7698,3.0,0.3660562243752493,39185
27920,3.0,0.6563153075600109,39186
8334,3.0,0.6515175366997523,39187
12588,3.0,0.3474916426318331,39188
26042,2.0,0.46028671400530297,39189
24670,3.0,0.5281336826865453,39190
5923,3.0,0.36973207760716703,39191
37709,3.0,0.6435488355492363,39192
25007,4.0,0.5674164530125286,39193
4989,0.0,0.3001076050186661,39194
3058,2.0,0.47420715752200704,39195
41954,3.0,0.7371596062899087,39196
3612,2.0,0.6003815837161998,39197
41974,3.0,0.6246779205910313,39198
45592,4.0,0.4819706013095834,39199
23383,3.0,0.6795936168432444,39200
17927,3.0,0.8326887122583737,39201
46134,0.0,0.3794499070233528,39202
10963,3.0,0.905385197366597,39203
12138,3.0,0.863053955048626,39204
3680,3.0,0.9093794197843339,39205
19676,3.0,0.7776273947558984,39206
8657,2.0,0.4515137393313451,39207
35619,2.0,0.32134531892586427,39208
12291,2.0,0.4033725339882468,39209
38577,2.0,0.496796862120007,39210
837,3.0,0.4722539031424005,39211
36635,3.0,0.7257421366154267,39212
8584,3.0,0.554499520839727,39213
9421,3.0,0.8796851669863108,39214
19464,3.0,0.5548981208867759,39215
29118,3.0,0.9451550626679878,39216
11242,3.0,0.3995953984636737,39217
10143,3.0,0.4059107184494419,39218
14207,3.0,0.6070516421834115,39219
34652,3.0,0.37774010324214624,39220
26250,3.0,0.39621615328179516,39221
39011,3.0,0.822684344501882,39222
46532,3.0,0.5934582908214736,39223
22736,3.0,0.420149320400873,39224
37908,2.0,0.3355849632135867,39225
49351,3.0,0.4207349151181375,39226
16030,0.0,0.3426597833579683,39227
29799,3.0,0.36281327121194296,39228
14578,0.0,0.36510058151855745,39229
