index,comment_id,annotator_id,p_yes,p_no,pred_yes,saw_yes,saw_no
30143,7075,4804,0.9999993318485888,6.681514110932574e-07,1,1,1
30144,49583,8298,0.999894453155316,0.00010554684468392354,1,1,1
30145,42875,6459,0.9861513928878493,0.013848607112150744,1,1,1
30146,5895,9346,0.9999945777803837,5.422219616228844e-06,1,1,1
30147,21143,8032,0.9999349718323132,6.502816768685114e-05,1,1,1
30148,14703,9556,0.9997901169669502,0.00020988303304973974,1,1,1
30149,2951,6221,0.9999832985781554,1.670142184475347e-05,1,1,1
30150,17850,3985,0.9999239751786003,7.602482139974164e-05,1,1,1
30151,33625,7878,0.9999970976883608,2.9023116391978962e-06,1,1,1
30152,24273,2468,0.9999657314931432,3.426850685693251e-05,1,1,1
30153,16572,2277,0.9993537966227112,0.000646203377288756,1,1,1
30154,17114,3732,0.017986209698896728,0.9820137903011033,0,1,1
30155,49985,4839,2.2033317994793594e-07,0.99999977966682,0,1,1
30156,33316,595,0.9990746153070293,0.0009253846929707142,1,1,1
30157,7051,10322,0.9999982669481248,1.733051875327699e-06,1,1,1
30158,21294,842,5.989270955200866e-07,0.9999994010729044,0,1,1
30159,48627,8285,0.0003250357505181201,0.9996749642494819,0,1,1
30160,39266,10935,0.9999097195672361,9.028043276395054e-05,1,1,1
30161,39766,2782,0.9381240186012215,0.061875981398778396,1,1,1
30162,41068,3436,0.9998440197815496,0.00015598021845039106,1,1,1
30163,6450,1153,0.9983770330253018,0.0016229669746983103,1,1,1
30164,34027,4333,0.9998511614837938,0.00014883851620623806,1,1,1
30165,6719,195,0.9999877809196113,1.2219080388831359e-05,1,1,1
30166,1422,5518,8.186362934697883e-07,0.9999991813637066,0,1,1
30167,19245,9681,0.9999038975850102,9.610241498977908e-05,1,1,1
30168,25480,924,0.999959936303039,4.006369696096547e-05,1,1,1
30169,21124,8347,0.999998540623083,1.4593769169568644e-06,1,1,1
30170,43672,5566,0.2909808600663598,0.7090191399336402,0,1,1
30171,30909,10569,0.9999586646072033,4.133539279660995e-05,1,1,1
30172,42059,8742,0.999980474119452,1.9525880547965814e-05,1,1,1
30173,48478,5105,0.9998464375494917,0.00015356245050829732,1,1,1
30174,42131,9986,0.7718434925908525,0.2281565074091475,1,1,1
30175,5880,7934,2.561281600094309e-06,0.9999974387184,0,1,1
30176,22017,10334,0.0047551989489837505,0.9952448010510162,0,1,1
30177,46717,7286,0.9999978431822361,2.156817763995661e-06,1,1,1
30178,39965,7898,0.4455295350395727,0.5544704649604273,0,1,1
30179,22074,7617,0.9971550903462489,0.0028449096537510395,1,1,1
30180,17578,2568,0.9998232548649515,0.00017674513504858624,1,1,1
30181,10955,10521,0.9999989322970027,1.0677029973219343e-06,1,1,1
30182,37793,4234,0.9999935609614334,6.439038566634914e-06,1,1,1
30183,45106,1694,0.9196425311777929,0.08035746882220708,1,1,1
30184,44823,2073,0.999541687095805,0.00045831290419482833,1,1,1
30185,50069,9083,0.9996485617607674,0.0003514382392325215,1,1,1
30186,6837,8939,0.9999835575054433,1.6442494556564615e-05,1,1,1
30187,35058,3291,0.9999937590678429,6.240932157205078e-06,1,1,1
30188,40143,8344,0.9999960945176577,3.90548234235143e-06,1,1,1
30189,26163,2044,0.9999452402433455,5.475975665444435e-05,1,1,1
30190,5515,3740,6.286163381149822e-10,0.9999999993713837,0,1,1
30191,40783,9399,0.9999023843050513,9.761569494874344e-05,1,1,1
30192,7026,4791,6.188705451236185e-10,0.9999999993811295,0,1,1
30193,21827,2621,0.9999892166826363,1.0783317363785249e-05,1,1,1
30194,37148,9855,0.930458253565792,0.06954174643420795,1,1,1
30195,4943,7121,1.3440409770490404e-08,0.9999999865595903,0,1,1
30196,10731,997,0.9724147177232458,0.02758528227675421,1,1,1
30197,26389,7040,0.00051125789862572,0.9994887421013742,0,1,1
30198,15230,10065,0.9999798543043504,2.014569564964442e-05,1,1,1
30199,346,9908,0.9999768125307964,2.318746920372369e-05,1,1,1
30200,27127,568,0.9999008472457515,9.91527542484806e-05,1,1,1
30201,1803,4639,0.9999900270584069,9.972941593065381e-06,1,1,1
30202,42644,5963,0.9999850289216636,1.4971078336262613e-05,1,1,1
30203,48307,10416,0.9998058867709998,0.00019411322900031355,1,1,1
30204,30039,4411,0.9996800018501918,0.0003199981498082535,1,1,1
30205,48817,362,0.523420348936324,0.47657965106367595,1,1,1
30206,38423,5578,0.9962927472141898,0.0037072527858101243,1,1,1
30207,14745,6946,0.9982992776877868,0.0017007223122132737,1,1,1
30208,37582,1236,0.9999566809404015,4.33190595984306e-05,1,1,1
30209,48958,2190,0.999805886817415,0.00019411318258506975,1,1,1
30210,35898,5777,0.999994405660953,5.594339047048755e-06,1,1,1
30211,28241,614,0.002217012559922724,0.9977829874400773,0,1,1
30212,12601,10702,0.0001686528319809535,0.9998313471680191,0,1,1
30213,39449,6057,0.9984988180700982,0.0015011819299017711,1,1,1
30214,9703,4945,0.9988304897465037,0.0011695102534963915,1,1,1
30215,32614,3019,7.141902232874572e-05,0.9999285809776711,0,1,1
30216,33081,2135,0.9585377261041522,0.04146227389584789,1,1,1
30217,5757,1157,0.9999982669481248,1.733051875327699e-06,1,1,1
30218,34749,9170,0.99988764668004,0.00011235331995987865,1,1,1
30219,48019,3997,0.9999203269809364,7.967301906357535e-05,1,1,1
30220,33432,3000,0.9861513890976142,0.013848610902385762,1,1,1
30221,43218,942,0.9999640870021945,3.591299780537572e-05,1,1,1
30222,21762,8078,0.99995599881023,4.400118976994925e-05,1,1,1
30223,45368,4029,0.9997834559299734,0.0002165440700264688,1,1,1
30224,32234,5517,0.999994661843022,5.338156977933038e-06,1,1,1
30225,33010,3391,0.9489172671962203,0.051082732803779805,1,1,1
30226,45153,10143,0.9998644791996858,0.00013552080031412544,1,1,1
30227,24427,5954,1.4699463886117776e-10,0.9999999998530054,0,1,1
30228,38735,6827,0.9999957106679127,4.289332087174175e-06,1,1,1
30229,5518,2358,0.9997175918669704,0.0002824081330295277,1,1,1
30230,1009,3905,0.5195213219520929,0.480478678047907,1,1,1
30231,46856,8091,2.8736862175764295e-07,0.9999997126313782,0,1,1
30232,45344,2984,0.9998232548649206,0.00017674513507944453,1,1,1
30233,12625,1886,6.179390706271853e-07,0.9999993820609293,0,1,1
30234,3905,2440,0.999921562118423,7.843788157712851e-05,1,1,1
30235,14292,4222,0.9999989969859118,1.0030140882049106e-06,1,1,1
30236,40229,8334,0.7185943985973772,0.2814056014026228,1,1,1
30237,47694,2759,0.9999997170867158,2.82913284310248e-07,1,1,1
30238,32085,28,0.9987744326331268,0.0012255673668730713,1,1,1
30239,3571,10367,2.43002320458001e-05,0.9999756997679543,0,1,1
30240,32243,2350,0.9904406018433085,0.00955939815669155,1,1,1
30241,42784,5624,0.9976032694477438,0.002396730552256172,1,1,1
30242,11237,2881,9.570827729875514e-07,0.9999990429172271,0,1,1
30243,1992,3441,0.9999900270607848,9.972939215382026e-06,1,1,1
30244,38972,7685,0.9997086298142009,0.0002913701857990867,1,1,1
30245,4270,3731,0.9173026528034426,0.08269734719655744,1,1,1
30246,33429,7330,8.888081470029803e-05,0.9999111191852997,0,1,1
30247,35033,6768,0.9907319860119282,0.009268013988071777,1,1,1
30248,28175,642,0.9999936607911077,6.339208892325118e-06,1,1,1
30249,28949,9139,0.9539660997274986,0.046033900272501364,1,1,1
30250,39862,4315,0.9999895484556869,1.0451544313128599e-05,1,1,1
30251,4805,9226,0.9999687980774685,3.120192253140786e-05,1,1,1
30252,29910,3264,0.9975273764235671,0.002472623576432719,1,1,1
30253,49783,10920,0.9994385212143039,0.0005614787856962028,1,1,1
30254,41073,8851,0.9987744324910546,0.0012255675089455418,1,1,1
30255,33762,2715,4.133538295106551e-05,0.9999586646170489,0,1,1
30256,21601,2063,0.9998176454389633,0.00018235456103672898,1,1,1
30257,14150,1814,0.9999477477441411,5.225225585898262e-05,1,1,1
30258,44126,8857,0.8976952975813453,0.10230470241865469,1,1,1
30259,7421,2116,0.9999509133694717,4.908663052826626e-05,1,1,1
30260,19172,3676,0.6187804337438501,0.38121956625614994,1,1,1
30261,42611,6245,0.9996140339863362,0.0003859660136638021,1,1,1
30262,1263,6065,0.9999593054366939,4.0694563306151765e-05,1,1,1
30263,21567,3359,4.993717857745365e-08,0.9999999500628214,0,1,1
30264,17616,9827,0.9999318513024361,6.814869756397945e-05,1,1,1
30265,6938,2928,0.004609572743437929,0.9953904272565621,0,1,1
30266,45929,2276,3.535625914878295e-05,0.9999646437408513,0,1,1
30267,37748,3955,0.9998746624420484,0.00012533755795165644,1,1,1
30268,9412,1033,0.9946981048702833,0.00530189512971668,1,1,1
30269,2152,3951,0.5774953651858118,0.42250463481418826,1,1,1
30270,37389,9193,0.9999875885009617,1.2411499038214657e-05,1,1,1
30271,10431,10238,0.9999861539954383,1.3846004561713379e-05,1,1,1
30272,23945,8932,0.20689405370611846,0.7931059462938815,0,1,1
30273,2963,2466,0.0003459915411301831,0.9996540084588699,0,1,1
30274,35658,9949,4.1399375473943306e-08,0.9999999586006244,0,1,1
30275,28966,10805,0.011158033632064126,0.9888419663679358,0,1,1
30276,14271,7603,0.9999984942984542,1.5057015459053614e-06,1,1,1
30277,23844,7257,0.9964619132057788,0.003538086794221134,1,1,1
30278,35994,1682,0.9999932519451925,6.7480548074732245e-06,1,1,1
30279,40916,5926,0.9999778743282741,2.2125671725824536e-05,1,1,1
30280,1211,206,0.600188359260205,0.3998116407397951,1,1,1
30281,7110,5724,0.012053781623458564,0.9879462183765415,0,1,1
30282,2496,6499,6.083588191471314e-07,0.9999993916411809,0,1,1
30283,23837,2755,0.9993833702441465,0.0006166297558535328,1,1,1
30284,26412,4661,0.9999617708694807,3.822913051936904e-05,1,1,1
30285,21236,6973,0.9999962146762624,3.7853237377084656e-06,1,1,1
30286,35944,1118,0.9999916019289666,8.398071033381161e-06,1,1,1
30287,14143,8256,0.7931059536292271,0.20689404637077294,1,1,1
30288,18627,9687,7.539386626249301e-09,0.9999999924606134,0,1,1
30289,37722,8713,0.12765262532179067,0.8723473746782093,0,1,1
30290,4698,4219,0.05665243088250589,0.9433475691174941,0,1,1
30291,17968,5277,0.9999782173501441,2.1782649855899374e-05,1,1,1
30292,3990,806,0.9911526429570274,0.008847357042972584,1,1,1
30293,17088,3370,0.9999967622369399,3.2377630601032038e-06,1,1,1
30294,27318,10568,0.9999097195780131,9.028042198689292e-05,1,1,1
30295,24669,7078,0.9999417087414062,5.8291258593935756e-05,1,1,1
30296,22862,2783,0.999932907731194,6.709226880590004e-05,1,1,1
30297,37418,7947,0.9939024364358912,0.006097563564108894,1,1,1
30298,29418,6188,0.9999485577863421,5.1442213657997754e-05,1,1,1
30299,41519,2095,5.203573532958167e-07,0.9999994796426467,0,1,1
30300,25192,3005,0.999957352511529,4.264748847112329e-05,1,1,1
30301,15101,9237,0.9999930377412604,6.96225873967641e-06,1,1,1
30302,18910,4474,0.9997175920356046,0.0002824079643954268,1,1,1
30303,28748,3932,3.7266392841594466e-06,0.9999962733607158,0,1,1
30304,29820,2899,0.9999900270572181,9.972942781902736e-06,1,1,1
30305,25179,851,8.62837142916725e-08,0.9999999137162857,0,1,1
30306,25660,9395,0.9990889486649326,0.0009110513350674568,1,1,1
30307,43683,318,0.9999962733616045,3.7266383956340114e-06,1,1,1
30308,42233,5200,0.9273632861110773,0.07263671388892273,1,1,1
30309,32331,7142,0.011869121406791198,0.9881308785932088,0,1,1
30310,40854,11119,0.99764033884273,0.002359661157270053,1,1,1
30311,1744,2983,0.8652240930029118,0.13477590699708827,1,1,1
30312,20997,10265,0.9996374099161739,0.0003625900838261012,1,1,1
30313,2026,8810,0.9999990723637621,9.276362378734341e-07,1,1,1
30314,42304,8034,0.9999741325627631,2.586743723699124e-05,1,1,1
30315,2031,6815,0.9999857144772429,1.4285522756971702e-05,1,1,1
30316,46660,8841,2.4061034870279747e-06,0.9999975938965131,0,1,1
30317,24877,5935,0.9998579763444971,0.00014202365550290827,1,1,1
30318,5786,5258,0.9998746624271108,0.0001253375728893622,1,1,1
30319,32104,7021,3.063631354822167e-10,0.9999999996936368,0,1,1
30320,11559,1638,0.9999886991903205,1.1300809679408603e-05,1,1,1
30321,13349,4959,0.16667541089705434,0.8333245891029456,0,1,1
30322,10102,3506,0.9999824970658697,1.7502934130285994e-05,1,1,1
30323,26555,4736,0.9969246306310787,0.003075369368921288,1,1,1
30324,36375,10100,0.999990181673017,9.818326982907613e-06,1,1,1
30325,33349,10258,0.9999910603058272,8.939694172770212e-06,1,1,1
30326,39425,6754,0.9999962733620485,3.7266379513874724e-06,1,1,1
30327,10402,4401,5.211412485172657e-10,0.9999999994788586,0,1,1
30328,9689,9524,0.9998557401372152,0.00014425986278463547,1,1,1
30329,49104,2268,0.9999962146749086,3.785325091433958e-06,1,1,1
30330,10259,3485,0.9890130571872475,0.010986942812752552,1,1,1
30331,4118,9859,0.999144099186147,0.0008559008138529963,1,1,1
30332,20723,1201,0.9998204719910969,0.00017952800890301237,1,1,1
30333,37948,10076,0.9999318512943275,6.814870567250971e-05,1,1,1
30334,14729,4169,0.9998028305822978,0.00019716941770231818,1,1,1
30335,49579,9823,0.966410497252158,0.03358950274784212,1,1,1
30336,48033,2979,0.9999274563733559,7.254362664415409e-05,1,1,1
30337,3326,9420,0.9658995739195824,0.03410042608041773,1,1,1
30338,37602,1005,3.0115976161162434e-07,0.9999996988402383,0,1,1
30339,45203,2854,0.9999854895197178,1.4510480282313816e-05,1,1,1
30340,38099,7395,2.4198865221320846e-07,0.9999997580113477,0,1,1
30341,21681,9369,5.570894804940784e-08,0.9999999442910519,0,1,1
30342,26640,10576,0.6654105521116443,0.3345894478883556,1,1,1
30343,22065,6808,0.9777138139331548,0.02228618606684516,1,1,1
30344,7010,10943,0.9783846672373524,0.021615332762647654,1,1,1
30345,8648,10099,0.9999593054366903,4.069456330970473e-05,1,1,1
30346,11415,6233,0.010986940151202022,0.989013059848798,0,1,1
30347,1763,2232,0.8652240895276224,0.1347759104723777,1,1,1
30348,17962,8404,0.9999999052358343,9.476416564051647e-08,1,1,1
30349,13826,1463,5.152235470472121e-08,0.9999999484776454,0,1,1
30350,49679,1310,0.9441768645594938,0.055823135440506155,1,1,1
30351,3710,5918,0.5774953651858118,0.42250463481418826,1,1,1
30352,47329,10848,0.9999967622373258,3.2377626741345144e-06,1,1,1
30353,21139,3856,0.9981324336178221,0.0018675663821778505,1,1,1
30354,10744,10893,0.9999124969923622,8.750300763771509e-05,1,1,1
30355,43219,3798,3.705297857935854e-05,0.9999629470214205,0,1,1
30356,28113,2389,1.955568070542584e-08,0.9999999804443193,0,1,1
30357,1412,268,0.9992327076416768,0.0007672923583232703,1,1,1
30358,42703,9089,0.32423541204073586,0.6757645879592642,0,1,1
30359,15598,840,0.8791467580102418,0.12085324198975819,1,1,1
30360,21663,6976,1.621222878484146e-08,0.9999999837877711,0,1,1
30361,28100,1140,0.9998440196885585,0.00015598031144141406,1,1,1
30362,20482,9794,0.9615338070171763,0.03846619298282359,1,1,1
30363,14953,8668,0.9991573576038643,0.0008426423961357268,1,1,1
30364,36934,1007,0.9999023843050413,9.761569495868594e-05,1,1,1
30365,12405,10860,0.9999678076732,3.2192326800018246e-05,1,1,1
30366,2035,5081,0.9489172619594849,0.05108273804051498,1,1,1
30367,8150,5965,0.999758433796068,0.00024156620393204776,1,1,1
30368,48316,7634,0.9980429827646649,0.0019570172353350584,1,1,1
30369,48111,4163,0.9999788875076083,2.1112492391734256e-05,1,1,1
30370,23935,4179,4.157366734853749e-06,0.9999958426332651,0,1,1
30371,40326,8311,0.9997834560332767,0.00021654396672328414,1,1,1
30372,37254,2149,0.9994472212560219,0.0005527787439781421,1,1,1
30373,45825,1348,0.9817357232846705,0.018264276715329552,1,1,1
30374,20303,6829,0.9997933701062192,0.0002066298937808169,1,1,1
30375,5000,2189,0.9999177981349533,8.220186504675633e-05,1,1,1
30376,16113,4468,0.9999963880173695,3.6119826306387376e-06,1,1,1
30377,17827,6,0.9843363498236718,0.015663650176328186,1,1,1
30378,24869,7487,0.9972423779975689,0.002757622002431026,1,1,1
30379,43250,1806,0.031143830647184973,0.968856169352815,0,1,1
30380,42701,756,0.999961168890167,3.8831109833039895e-05,1,1,1
30381,26303,265,6.302760997733457e-05,0.9999369723900228,0,1,1
30382,48136,9480,0.9998944531804745,0.0001055468195253253,1,1,1
30383,12534,5971,0.9997219690145963,0.00027803098540371915,1,1,1
30384,31816,638,0.999601786895644,0.0003982131043560592,1,1,1
30385,19941,7994,0.9850429127344955,0.014957087265504588,1,1,1
30386,33176,10210,3.1693269525097515e-05,0.999968306730475,0,1,1
30387,3907,4754,0.9956684989735325,0.004331501026467428,1,1,1
30388,3450,10158,0.9982725415770369,0.0017274584229631299,1,1,1
30389,16282,8145,0.9845754499548451,0.015424550045154767,1,1,1
30390,9755,3671,0.9999957771650452,4.2228349547780065e-06,1,1,1
30391,10232,1883,0.9999916019309688,8.398069031073307e-06,1,1,1
30392,34687,4905,0.8198933271118222,0.18010667288817792,1,1,1
30393,18713,8459,0.9711290903380803,0.028870909661919672,1,1,1
30394,6966,6242,0.9481545278564396,0.051845472143560445,1,1,1
30395,7959,9133,0.9546474165424889,0.04535258345751103,1,1,1
30396,38541,4738,0.9998365352999266,0.00016346470007347905,1,1,1
30397,292,5620,0.9965703963711393,0.003429603628860753,1,1,1
30398,33790,3393,6.144172404777607e-06,0.9999938558275954,0,1,1
30399,3823,6603,0.9999900270536515,9.972946348424724e-06,1,1,1
30400,44560,5172,0.9999898700041897,1.0129995810343863e-05,1,1,1
30401,42371,7835,0.9999859359590129,1.4064040987046176e-05,1,1,1
30402,6349,10315,0.999952423523125,4.757647687509013e-05,1,1,1
30403,11070,6113,1.5143262472175968e-07,0.9999998485673752,0,1,1
30404,41299,2704,0.9219218412907381,0.07807815870926198,1,1,1
30405,41203,710,0.9999177980859515,8.220191404844179e-05,1,1,1
30406,37526,2080,0.00198777429136792,0.9980122257086321,0,1,1
30407,18477,4946,7.4224992716162615e-09,0.9999999925775007,0,1,1
30408,21073,3403,0.00029595717102552703,0.9997040428289746,0,1,1
30409,19015,10898,0.6859494678483918,0.3140505321516081,1,1,1
30410,25219,1216,1.5057011869226585e-06,0.999998494298813,0,1,1
30411,29969,10028,0.999955305939272,4.4694060728042945e-05,1,1,1
30412,36456,4504,0.9997694933121795,0.0002305066878205586,1,1,1
30413,43820,4008,0.9907319884320062,0.009268011567993716,1,1,1
30414,20886,5757,0.9984512386481029,0.0015487613518970227,1,1,1
30415,18102,5378,0.9990452681741604,0.0009547318258396677,1,1,1
30416,17144,366,0.9998686482198792,0.0001313517801208432,1,1,1
30417,39953,4505,0.9999559988049811,4.4001195018910974e-05,1,1,1
30418,18092,7176,0.9999760764791591,2.3923520840944532e-05,1,1,1
30419,6836,1611,0.999689844140723,0.00031015585927680455,1,1,1
30420,43247,83,3.591301065598311e-05,0.9999640869893439,0,1,1
30421,360,4314,0.9994207083652275,0.0005792916347726565,1,1,1
30422,32417,1195,0.9998665799586007,0.00013342004139925054,1,1,1
30423,30841,8413,1.497108190624639e-05,0.9999850289180937,0,1,1
30424,42898,9809,0.9954615677976465,0.004538432202353596,1,1,1
30425,33463,4208,0.9998876466800272,0.00011235331997295685,1,1,1
30426,2269,3657,0.9999998642567351,1.3574326489839616e-07,1,1,1
30427,20690,4794,0.9999640869936316,3.591300636844032e-05,1,1,1
30428,38276,4966,0.9995271456222343,0.00047285437776566606,1,1,1
30429,10852,4497,0.9983770330354877,0.001622966964512205,1,1,1
30430,18365,4883,8.152020648014727e-09,0.9999999918479795,0,1,1
30431,6389,9175,0.9995344731909543,0.0004655268090457808,1,1,1
30432,27222,6557,0.9895109081407536,0.010489091859246302,1,1,1
30433,17889,9256,0.999981657100117,1.8342899883126543e-05,1,1,1
30434,1836,5879,0.9991832619884836,0.0008167380115163425,1,1,1
30435,44794,602,0.999519702770377,0.00048029722962288866,1,1,1
30436,14041,7678,5.263340134004566e-09,0.9999999947366598,0,1,1
30437,21457,8271,4.565968976182022e-06,0.9999954340310238,0,1,1
30438,41054,4702,0.9999586645924201,4.133540757989295e-05,1,1,1
30439,47260,11072,0.9999285809521588,7.141904784133944e-05,1,1,1
30440,40219,587,0.9999775258994371,2.247410056280843e-05,1,1,1
30441,923,8149,0.9999946618436584,5.338156341619841e-06,1,1,1
30442,50049,10919,0.1403362476923775,0.8596637523076225,0,1,1
30443,43359,10619,0.9999329077631817,6.709223681840794e-05,1,1,1
