index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
505,In case you didn't know Baby I'm crazy bout you And I would be lying if I said That I could live this life without you,0,4,0.9982304360311104,4,0.7570880368203985,0,0.9999561217197284,0,0.999897334269198,2,0.9984765720616956,0,0.9987119163293776,0,0.999926284009523,0,0.999938807975441,0,0.8934378785399378,0,0.9999969563878036
506,@user Fuck it do you boo!! (Or just don't invite Scott),0,3,0.4442591396587181,1,0.8949397897785621,1,0.3620863936543601,0,0.3714448454092806,2,0.992826723271978,0,0.9305913201652896,0,0.8377967138381964,0,0.9997605910387548,2,0.4400545029505674,0,0.9729230694929316
507,"As soon as you get a permit for your rights, you have already given them up! http",0,1,0.8550383385482941,2,0.659148172597524,0,0.7748032166232084,2,0.488150460540671,2,0.9631497989452452,0,0.4938961621579865,0,0.7327173036050105,0,0.9992457931286216,3,0.6569808257235319,0,0.9996362860710772
508,"Last night a young popular liberal writer published mild criticism about Bernie Sanders, so I harassed him with threats and bigoted slurs.",1,0,0.9984174171401338,0,0.9998868301342084,4,0.9447959782445968,4,0.9500351856456049,1,0.4728643029996144,4,0.5372752307383892,4,0.5845929662785443,1,0.5652505643854482,4,0.8794152446438899,2,0.9999586485059286
509,RT @user: I literally fucking hate waiting on people,1,0,0.9988334784938652,1,0.7709675703397384,0,0.8071984609010733,0,0.9667299660224294,2,0.9994138433129636,0,0.7218488496546636,0,0.8973927266300242,0,0.99989051446083,3,0.4874390700230391,1,0.8313397850501673
510,WV just give me bad vibes period I think that's why I stay mugging you nut ass mfs now,0,0,0.9700702221726732,0,0.953094213837681,4,0.8703331179943253,3,0.5085422351583615,1,0.7449791322019047,2,0.5370799737254409,2,0.610669217192905,0,0.9792575840692644,4,0.5884756586213452,2,0.8647903696686032
511,RT @user: I fucking hate when ppl expect me to introduce myself to their family in their house like you know I got horrible anxiety bi…,1,0,0.8974271858043814,1,0.8946135297824844,0,0.4737805454281408,0,0.9077455107802505,2,0.9986994270436684,0,0.9846039611141052,0,0.9979884100373838,0,0.9999624562745284,2,0.585518099307745,0,0.5019106796942311
512,AND THERES FLASHBACKS!!!!!! to the friendship with the ex friend who was murdered and meeting gds parents and being w p and cap and ugh,1,1,0.6900096403266076,2,0.8758795109795734,0,0.979920190819764,0,0.9288205651580907,2,0.99947082226183,0,0.9608236574450558,0,0.9350194478155894,0,0.9914665936249906,0,0.7903382075268091,0,0.9995704671238548
513,"Gonna miss @user on commentary. It was so refreshing to have you call play by plays on SD. Wish nothing but the best for you, man.",0,4,0.9017874870787372,4,0.9978830698678748,0,0.999985796956425,0,0.9999809619983708,2,0.6824590285539178,0,0.9998244494485122,0,0.9999727670785332,0,0.999977475141014,0,0.9993809306719726,0,0.9999989901136068
514,She teases and jokes with him until she gets ripped up and fucked in all he http,0,0,0.5536836412945041,0,0.9419824776163592,4,0.5672745668397513,4,0.7436982707757905,2,0.6297445922160451,4,0.5338628890622072,2,0.460068953462706,0,0.9959458029619758,4,0.6028004139482136,2,0.9648497509112424
515,#reloj Daniel Wellington Classic Winchester Lady en http - Tu #tienda de #relojes online… http,0,2,0.5773821792388403,2,0.9586787932127946,0,0.9999264499401018,0,0.9998935348923478,2,0.9995743081127172,0,0.997290145540012,0,0.9999351602246496,0,0.999965549295298,2,0.982561203842942,0,0.9999959426054692
516,RT @user: OH BITCH THIS IS A FUCKING SCHEME http,0,0,0.9922029526597196,0,0.9955535080609552,4,0.5898545983730503,3,0.4107218297787938,2,0.9977088953822592,0,0.6001262313944082,0,0.7665828219627856,0,0.9997605896438791,3,0.5791187597698654,2,0.5156996909518093
517,husband just went 69 mph in a 50 zone just so he could point at the speedometer and wink at me. 15 years and going strong.,0,4,0.9988962958061114,4,0.665471042801342,0,0.9976888787268638,0,0.9961169555340884,2,0.9731485729378572,0,0.9964683876552812,0,0.9999542007026356,0,0.9999790477945318,0,0.926106161101197,0,0.9999961901543952
518,PAUL INTELLIGENT D P B OWN25%🌍@user @user WORLDCUP🎶DJ🎶PLATINUM🌟COALHARBOURMALL$💰🔐450STORES 🕘… http,0,2,0.8763904651653576,2,0.8750418787953361,0,0.9915854854890328,0,0.981267079067976,2,0.9942506303909736,0,0.8946056621183162,0,0.9989467221602316,0,0.999760403249427,2,0.9899871640071358,0,0.998710573716344
519,"Monday: Todays Specials 1) Country Chicken Wrap (lettuce, tomato, cheddar and ranch) w/Chips $6.95 2) Breaded Flo... http",0,2,0.9898190758268032,2,0.6823670893215397,0,0.9999720670897172,0,0.999975515979264,2,0.999833681871032,0,0.9996700293962076,0,0.9999744682291009,0,0.9999828637741748,2,0.9578172143727184,0,0.9999981565310604
520,RT @user: (IG) Skeet dragging Cole away on Lili's story http,0,2,0.9864843707662636,2,0.9768792637673348,0,0.9253383564332952,0,0.7408463745838885,2,0.9990853752701392,0,0.7093521792833762,0,0.950712493360106,0,0.999643793846644,2,0.9068498824941692,0,0.9996667982710896
521,"RT @user: *Yo momma had them ugly ass heels, not mine. http",0,1,0.7451943789560257,0,0.8115229638017315,3,0.604378642627935,3,0.5759687993663392,2,0.9747991405658202,0,0.8366860328948788,0,0.9911877725520498,0,0.999964201264116,3,0.6536176315490846,1,0.6762432858929482
522,Pro tip: What I do; what I have... What you perceive about me ... how is that your fucking business?,0,1,0.7742592256617047,1,0.7096451932530718,2,0.5032982278393465,2,0.5399502690864324,2,0.7606908609405371,0,0.8469591431039682,0,0.9556143306256752,0,0.999873738773372,2,0.676562701764226,0,0.9754060444283916
523,Rep. Adam Schiff Just Blew Donald Trump&#8217;s Russia Cover Story Up Into A Million Pieces - http,0,4,0.6038844573262283,2,0.8128840166897612,0,0.933534313603351,0,0.7852839974565556,2,0.7912286800027982,0,0.9278102965090606,0,0.9935035083800124,0,0.9998486578645308,3,0.834781106098026,0,0.9995342919367024
524,RT @user: Jewel fucked over the desk 🔥🔥🔥🔥 http,0,4,0.4929128347769878,1,0.6917276922099898,0,0.7470514160903897,0,0.7675495892329111,2,0.9972380220375132,0,0.912785674440548,0,0.9972952728309326,0,0.9999519766114734,3,0.5418053424138073,0,0.976553180831322
525,"He isn't doing a free narrative, he's getting his own rocks off. And if he makes it so that happens again I am leaving his game.",0,0,0.9822792271616936,1,0.9534350264591804,1,0.5321546093497402,1,0.5072491683764642,2,0.9944391876657652,0,0.4619232483425919,0,0.7219493511687498,0,0.999724905107338,3,0.8912678527432569,0,0.9924678908983032
526,Orca Paradise http My nickname is WhaleQueen and my dolphin's name is Crystal http,0,4,0.8449737227309877,2,0.6002404832823482,0,0.9999156811011344,0,0.9996718043243996,2,0.9984846020860204,0,0.9882289234611396,0,0.9999657168063352,0,0.9999746376148614,2,0.8823126838791123,0,0.9999975746766334
527,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,0,4,0.6316635399253537,0,0.620954840367202,3,0.6478033564095794,3,0.4666402897127403,1,0.4777679709686184,2,0.4223896367145109,0,0.9378799962122372,0,0.9991508903104642,3,0.4981646277336841,2,0.8583256267227395
528,"That Ben & Jerry money ain't going to black communities, black schools, black centers, black churches, black Nonprofits lol",1,0,0.7099291391009042,1,0.8534141379087504,3,0.8429013163050554,3,0.824946482242589,1,0.7718274647819697,2,0.4927027052342699,1,0.4901184206713659,0,0.91891774496889,3,0.947870438287835,1,0.6606770679641819
529,Nude model causes stir in Australian butcher's photo shoot http http,0,2,0.9937444538722212,2,0.9758394668298398,0,0.9828467432582202,0,0.9203507189433556,2,0.9995417253091664,0,0.7106410306081516,0,0.9988980164649448,0,0.999909057341286,2,0.9621810305296536,0,0.9999060263540264
530,RT @user: 😂😂😂😂 dawg. stupid ass got a cat. http,1,3,0.3643232632905567,1,0.8537951730403558,3,0.4262400389090375,3,0.3996497697042666,1,0.6460210224021238,1,0.6239532859638998,0,0.9991250823830876,0,0.999963896155662,3,0.7187279444443431,0,0.9759127452168096
531,RT @user: Metaphysics: what exists? Ethics: what should we do? Epistemology: how do we know? Existentialism: why even fucking ca…,0,2,0.8888612506988668,1,0.6682404338284953,0,0.9576503644856444,0,0.9778495527331472,2,0.9994334717593184,0,0.9990548152535909,0,0.9974504226811682,0,0.999911229498594,2,0.9880798704274124,0,0.9950181289206892
532,"@user ""R-right. Um… do you have a good group of friends to talk to?"" *he sips his coffee*",0,2,0.9873312514446008,3,0.7821678187693965,0,0.9885009791620092,0,0.8932964710204406,2,0.998105428343188,0,0.9732956782271572,0,0.999872433149202,0,0.9999511947235684,2,0.7709434814468472,0,0.9999951134477558
533,can all the guests open their eyes a little bit bigger while walking????? hallooo!!!! IS IT I TOO SMALL,0,1,0.7023639880167598,1,0.7919650833772066,1,0.4238697181538872,1,0.3801457968814988,2,0.955451230856994,0,0.6683304841307304,0,0.9958845673897142,0,0.9998695363481676,3,0.5742806036641736,0,0.9486973610118726
534,Homeless man serves 153 day in San Mateo County Jail for setting a trash can on fire http,0,2,0.6931452119252951,2,0.9950027941918388,0,0.9878467284032024,0,0.9184291161503874,2,0.9949469716549048,0,0.4236093485256542,0,0.976251126534696,0,0.9998816177330876,2,0.7434047673171071,0,0.9999515608226428
535,You think fucking with these bitches suppose to keep me around 💯🤦🏽‍♀️ ?,0,0,0.9823959945125534,0,0.9986986969091342,4,0.730571523427284,4,0.6336942389254677,0,0.613014015936044,3,0.7814966059039794,2,0.6510346414761584,0,0.7871599486941145,3,0.5456855377634684,2,0.8960904972338894
536,“Patience is an action and a skill to be cultivated. It actually solves more problems than most other actions.” ― John Bruna,0,4,0.9865860678155658,4,0.9605407525036764,0,0.9998863813520008,0,0.9998163790847704,2,0.9993347630446712,0,0.9986729682651246,0,0.9999060359912488,0,0.9999452616748064,2,0.7163347791014643,0,0.9999975326931112
537,#Job #Opportunity for Subject Matter Expert (SME) (17-00962) - NY - New York City http More he… http,0,2,0.9970627394035636,2,0.930864675662018,0,0.9999741152532804,0,0.9999584624357608,2,0.9997715357598336,0,0.9983973305136604,0,0.9999584304685232,0,0.9999732879573456,2,0.9889264754755572,0,0.9999972580943464
538,@user those 3 qbs you mentioned are all BUSTS..yes JH should be the starter on this team but if no improvement then we lose some gms,0,1,0.9164603058952812,1,0.9793316804065108,1,0.6717858826073282,1,0.7434724678714127,2,0.8226685900836522,0,0.9714899850493895,0,0.9878200418038736,0,0.9999046262205196,3,0.8102480623831244,0,0.9990883482859624
539,VodafoneIN: satish6389 We'll inform the respective team and make sure that your issue has been solved soon. - Rahul,0,4,0.469642707972093,4,0.9503383458010184,0,0.9999315589514972,0,0.9998669344363584,2,0.9987540259763276,0,0.9988577341929956,0,0.9999586313713889,0,0.9999786543845628,0,0.9751665600596636,0,0.999996584876752
540,#TriviaTuesday: Which of the following is the 1st @user stadium to be certified silver in Leadership in #Energy and Environmental Design? ⚾️,0,4,0.9163569402459658,4,0.975603476842058,0,0.9999733715908228,0,0.9999530328342578,2,0.9987467395742212,0,0.9994271384667688,0,0.9999749342825608,0,0.9999747883369507,0,0.8169950821314634,0,0.9999983627317394
541,RT @user: Stupid nigga 😂 http,1,0,0.8802935452969316,0,0.9981082837811416,4,0.9779575566074856,4,0.980631889551951,0,0.9397959332123982,4,0.659356076446234,1,0.5493708055726167,0,0.9855447384381764,4,0.8196943967565594,2,0.9989100347805704
542,Bob Harper Has No Time for Haters After His Heart Attack: ”Do You and I’ll Do Me” http,0,3,0.537995145291942,2,0.597043147946476,0,0.838354669326308,0,0.887197128367578,2,0.9973587824876676,0,0.9508937583593629,0,0.9923051562210102,0,0.9998368885852268,2,0.531167248249245,0,0.9975091097869366
543,@user parents dont love me no more they kick me out im like vro waifu dont wanna be friends i give her d… http,0,0,0.9921854752061104,1,0.7889899519829716,0,0.4259963822304158,2,0.3661344623091139,2,0.9907586454398474,0,0.691214197943806,0,0.9777685782901184,0,0.9995397380282472,3,0.5639560314058446,0,0.9666921394980617
544,@user @user @user @user not a forest animal -- a proud predator of the open plain,0,2,0.4104245044096136,2,0.6836300946430114,0,0.8584416521162076,0,0.6773820050615748,4,0.4971901127183067,2,0.505011996009329,0,0.7301455761624251,0,0.998680089640118,2,0.4557205503729126,0,0.9982559452840568
545,@user @user @user @user @user @user My's very impressin myself here. *sends AuntyN chocolates*,0,4,0.9014407325360004,3,0.5686131787443774,0,0.9970798912812368,0,0.9904449485489956,2,0.7641535046975805,0,0.993136532803599,0,0.9998850994224484,0,0.999967563847862,0,0.779743978222724,0,0.9999879173281548
546,RT @user: I want someone to be obsessed with my ugly ass,0,1,0.7348088830510815,1,0.635695351965285,0,0.9127806696649547,0,0.6589387595274939,2,0.9921486277929236,0,0.8819809632086056,0,0.9969418589057316,0,0.9999429269205472,2,0.8213685340550678,0,0.9979305456862836
547,RT @user: do re mi fa so fucking done with you,0,0,0.99524712531186,0,0.6683347362060342,3,0.6495390604962317,3,0.5687864823606004,2,0.9020802610702578,0,0.5373630697578547,0,0.6908336422801071,0,0.9998369653229556,3,0.698707511129465,1,0.7861601599136168
548,It's as if you are flying past a deadline today and you belate... More for Pisces http,0,2,0.9729671787003392,2,0.836852759208441,0,0.989734693364014,0,0.979357412890268,2,0.9985985202358996,0,0.9795779054248012,0,0.9998578539438788,0,0.9999538816079152,2,0.9918174704832632,0,0.9999966608369596
549,"funny how someone can tell you they love you then exactly a week later tell you to ""rot in hell"" lol how unfortunate",1,1,0.6964903587139963,2,0.5756828359633076,2,0.4527254025291491,2,0.5096346813869519,2,0.986997981535942,0,0.4279639678951244,0,0.7295046130033729,0,0.998876700369822,3,0.8632249984111134,0,0.7162110255238325
550,"Custom steel-framed Hope’s windows and doors alongside a barrel-vaulted ceiling, 10-foot-high… http",0,2,0.9666234818028684,2,0.4314738680142886,0,0.999969510419059,0,0.999949552320076,2,0.9996978839936682,0,0.9994765094588488,0,0.9999701516618024,0,0.9999815457303464,2,0.9949534427900404,0,0.999998234067732
551,@user They should had used Nuclear before they even voted because the Dems are not willing to work with Rep on both,0,0,0.8128384285617692,1,0.9059754376418128,3,0.8208753815527302,3,0.7580277288407846,1,0.850367193623766,3,0.5413997948225319,3,0.5540876259270345,1,0.3110290122762089,4,0.797773871492412,2,0.92384631689822
552,"Lillie does my fucking head in, all she does is cry #EOTB",0,0,0.9992256266139076,0,0.7397826543580214,3,0.5555544758529422,3,0.7603544091140495,1,0.7889203599827049,1,0.5677577794312911,1,0.7762279611908952,0,0.9988872171261166,4,0.5774587792247692,1,0.8399226413126611
553,@user @user Not quite. It would mean a team with three white guys will certainly win one or more champion… http,1,2,0.9845333153478408,2,0.915401182412775,0,0.8926018017462266,0,0.488685292789121,2,0.9515679269542276,0,0.8542531820059597,0,0.999067625964545,0,0.9998582389600976,2,0.9164824465832956,0,0.993816676636942
554,"Citizen should have the powers to sue Govt officers for negligence/bad intent, then only this kind of power in Govt officers can work",1,3,0.5254531489528349,3,0.8414769457526307,0,0.982779587258504,0,0.967129461530718,2,0.9370732893706072,0,0.881229307748744,0,0.9111870297611562,0,0.999675814651344,2,0.3252565429255699,0,0.9999719618433088
555,"#FinTech ""Trump, Asked About Accusations Against Bill O’Reilly, Calls Him a ‘Good Person’"" by JIM RUTENBERG via NY… http",0,2,0.978703830708762,2,0.9950091515119583,0,0.9320225821812244,0,0.9036479918757324,2,0.9989315486757384,0,0.832021762789179,0,0.995434650838244,0,0.9998262410908342,2,0.8363262047888128,0,0.9965933500041388
556,RT @user: They all said I couldn't do it!!! #wednesdaywisdom : Don't you ever fucking give up on your dreams becuz of someone…,0,4,0.8823215890529106,1,0.8196651873699153,0,0.9767674946913762,0,0.9953109789790332,2,0.9817340705847052,0,0.9973238583266112,0,0.9992713473903408,0,0.99994829155882,0,0.9298730934520764,0,0.9844520309538368
557,Might as well..that's where taxpayer money is going anyway. @user is a joke.. #TrumpTaxes AND #TrumpGolfScores. http,0,0,0.8771151526459111,1,0.9628409400428032,3,0.836481789201031,3,0.7648223388270537,2,0.9422620954139546,0,0.5201587530161731,0,0.9892332360160456,0,0.9998282312665174,3,0.6074297964290017,1,0.6560787612494148
558,#FF @user @user @user @user @user @user my family #1,0,4,0.8916868223014747,2,0.6324423265278372,0,0.9814496367506582,0,0.92464447923825,4,0.6567593925081862,0,0.965399508543376,0,0.9988590126019096,0,0.9997895471345952,0,0.906080078228975,0,0.999193229914336
