index,text,label
844,🇺🇸 Trump to have first in-person talks with Chinese president Xi Jinping next week http 👈 see h… http,0
845,"@user Hey, idiot WILLIAMS, that is why you should do your homework before opening your MOUTH. Idiot, ""SHEP,"" di… http",0
846,"RT @user: Dems vote against a ban of Sharia law, YOU hear that women? You hear that LGBTQ? You're dancing w/ the devil, idiots ht…",1
847,Jay Panda has bn able 2 create +ve image of BJD in India with his +ve inputs on key legislation benefitting the country #OdishaNeedsJayPanda,0
848,"[ @user ] < Lydia in. If he had his way, she would be staying in the damned hospital. Even if he did hate the place as well. He >",0
849,#Fashion #Deals Elk Pewter Figurine Buck Stag Statue Art Decor 3 x 2 inch: $18.48End Date… http,0
850,Trying to quietly open the pantry in the middle of the night looking for snacks. http,0
851,Weekly 🐅🐅🐅 HUNTSMAN KNIFE TIGER TOOTH 🐅🐅🐅 giveaway with @user right now! 🔥🔥 Check ➡ http,0
852,Although your intuition is functioning at a very high level to... More for Taurus http,0
853,‘He’s VERY easy on the eye’ Olivia Colman... http #FastAndFurious http,0
854,#XXX #sex best porn clips updated daily for full videos >>> http http,0
855,#Content #Marketing Isn’t Marketing Content - via @user http http,0
856,@user @user @user We have to fight ourselves. Need to tell our senators + House reps how pissed we a… http,1
857,Report: Former Trump National Security Advisor Mike Flynn Offers to Testify for Immunity http http,0
858,"@user @user Is it like almond milk where you just squish the thing until ""milk"" comes out of it?",0
859,Soulless woman abuser uses misogyny at desperate attempt to convince toothless trump supporters to buy a new book/b… http,1
860,RT @user: Man it would fucking rule if we had a party that was against perpetual warfare.,0
861,Check out my broadcast from my PlayStation 4! #PS4live (Call of Duty®: Black Ops III) live at http,0
862,"The Bay Area will reset itself. It's already going through some sort of correction / purge cycle, especially at Uber & the other big names.",0
863,@user @user Why would someone die for someone else? Are we in church? Do people still try to be jesus?,0
864,RT @user: The worst part of WWIII might be all of our shitty opinions about it on Twitter dot com.,0
865,RT @user: We wanted to b adults so bad ... now look at us ... just fuckin look! 😒😒,0
866,"idgaf if i'm annoying, you ain't my nigga so i'll purposely be annoying to you tf",1
867,"Spicer's go-to response to tough questions is to call them odd, weird, about wrong things, filled w/false premises, motivated by agendas etc",0
868,RT @user: I hate how often I get pissed at people for not understanding my anxiety.,1
869,RT @user: shawn in leather jackets is my fucking religion BLESS ME,0
870,RT @user: Niggas hate when you do you after they been doing them 😂😂😂😂,1
871,@user *laughs* I was pretending that the targets was maleficent's stupid bird,0
872,"@user fuck that!!! industrialization shouldn't be the priority of the PH for fucks sake, we need AGRICULTURE.",0
873,This 5 BED home won't last long! Ping me for details or a showing. #realestate http http,1
874,.@user #PIL Takeaways: 2. Students have most difficult with getting started on assignments: Defining research topic. #cni17s,0
875,"Maybe I don't, but no doubt you're about to tell me. Let me guess: ""Murder, rape, general social breakdown and skim… http",1
876,"Paint a perfect picture, bring to life a vision in one's mind, the beautiful ones always smash the picture, always... every time",0
877,"Jyn Erso Star Wars Rogue One Black Series 6"" Action Figure Hasbro Disney Toy New http #ActionFigures #ActionFigure",0
878,You are as steady as a rock today and people close to you feel... More for Aquarius http,0
879,"@user slow news day at the Sun , 2moro will be another Madeline McCann sighting,. Yawn. Lazy journalism",0
880,"You are acutely aware of your commitments today, but you're no... More for Sagittarius http",0
881,New items and videos! by @user - http @user http,0
882,@user @user @user Sick to death of Democrats not cooperating! Bunch of sore losers who don't give a damn about the Citizens!,0
883,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
884,Ya ever just wanna fucking punch someone 34 times in the chest then say sorry &go get a slurpee w them?😂😂,0
885,"@user please dont speak anymore,i cant believe a congressman is so ignorant 2 the constitution. its why 🇺🇸h… http",0
886,School janitor arrested for sexually abusing 50 children http http,1
887,"The next big thing in the schemes for making money in Nigeria ------> http Hit that link, thank me later.",1
888,RT @user: COMPARING TRUMP TO OBAMA IS LIKE COMPARING A MENTALLY RETARDED DYSFUNCTIONAL MORON WITH ZERO INTEGRITY TO A DIVERSE…,0
889,@user Ugh the nerve pain is the fuckin worst! I had it really bad about a month ago and I don't wish that on anyone!,0
890,"RT @user: @user @user @user @user Yeah! I wish all the idiots that promised to leave, would for once kee…",1
891,Here's our top picks of today's startup and marketing news: http Thanks to @user @user @user #startup,0
892,@user http Thoughts on this? Maybe thats a bad idea re: letting congress give him immunity.,0
893,"@user Good Morning My Lover,Bran!❤️ I hope you are well having a Peaceful Saturday.🌹How is Cute this Photo… http",0
894,@user Any possibility of an Unmasked Sam from Trick 'r Treat?! Or any other Trick 'r Treat characters?,0
895,REVIEW: technical dexterity and sophisticated musicianship of Zelkova Quartet brings magnificent end to concert... http,0
896,Danica machine fucked in STW pantyhose http,0
897,IT'S BEEN 2 FUCKING HOURS KAYLEE DO SOMETHING WITH YOURSELF!!!!,0
898,This kitchen invention takes away the worst thing about peeling fruit http Facebook http Google+ …,0
899,#AtlantaHawks #Deals ATLANTA HAWKS Mitchell and Ness Hardwood Classics Auth. Vint. NBA Warm-Up… http #Forsale #Auction,0
900,Girafarig available until 05:45:35am (27m 30s). Tackle / Psychic (42.2% - 5/3/11) http,0
901,"If y'all don't have people who don't care the shit out of you because you're sick, I feel sorry for you. Im blessed… http",0
902,Thank you for a great morning! We hope you enjoyed coding as much as we do 💻 http,0
903,"Today is the day you catch up with the @user ep. Mastodon, Goldfrapp, Polish Club reviewed. Le Pie plays. http",0
904,Fucking angels. @user @user http,0
905,"Having naps 'can make you happier', psychologists claim http ^EveningStandard http",0
906,"Table share outs led by @user, after diving into the shifts we want to see for our students in Personalized… http",0
907,"It's funny cause it's true... i mean, it's not cool.. but it's kind of funny.. and maybe kind of true... http",0
908,Even Steam Edition of FSX primarily uses just one thread. As a result my brand new GTX1070 mostly doing nothing... http,0
909,#MuayThai #Combat Short $850 mxn / $50 usd #ReadyForWar #AllAttitude Disponible… http,0
910,RT @user: I fucking hate y'all http,0
911,"Open house today from 12-2 pm at 182 Garth Road Apt 4C, Scarsdale NY 10583 🏡🏡 http",0
912,Muslims are sure about that #Quran is the book of divine guidance #ep3_M&S http,0
913,Serious question tho.... How do you climax if you're getting raped??? I can barely cum off of sex I want. No jokes intended but how???,0
914,I'm trying to hold my pee sooooo bad on this bus but the way this bus driver is driving Ima piss myself 😩😷,0
915,"@user What were you doing during the Vietnam War? Draft-dodging, fucking whores and trying not to get the clap. Some hero!",0
916,No person that I wish for a bigger break in the entertainment industry and a bigger career like Hulisani Ravele. I love her.,0
917,"Our team were out in Cardiff City centre and Bay areas today looking after the public, and keeping them safe.… http",0
918,RT @user: ITS SOOO FUCKING LIT TOMORROW😝😝 @user @user @user @user @user,0
919,"@user @user @user We'll be thinking of you Sarah, and i'm sure Harry will be looking down on us,… http",0
920,RT @user: I literally do NOTHING everrrryy fucking weekend.,0
921,@user I'm going to steal your stupid ass bike,0
922,"I'm really salty about this, ok you know how excited I get about small animals http",0
923,i want josh dun and tyler joseph cuddling and singing to me until i fall asleep everything is fucking messed up i need a damn REST,0
924,AP FACT CHECK: Trump's Islamic State claim goes overboard: http (from @user) http,0
925,"@user I'm pretty sure they would go if they have down time 😤 joshua has to take them, he has to!",0
926,"@user Hey Harry, I can't wait to hear #SignOfTheTimes. I'm beyond excited! So proud of you. Would you mind following me? ♥️ 310.716",0
927,17 Reasons To Attend The Foxfield Pre-Party At Barracks Road! #cville @user @user @user @user http,0
928,@user @user @user @user ADIDAS-YEEZY discount sell $85! http,0
929,"Hatuna Rest yoyote na Kisw pia, we meet on Mon for REST303 .Kama bdoh hujasign kisw324 list kindly meet me today.",0
930,I'm Enraged By Peeps On Pizza And You Should Be Too.. Related Articles: http http,0
931,@user Awe Thanx .❤ You will be getting excited as time moves on to this EVENING.😚 OOOHHHH.😃Have a great opening night Will. Lv 💕 xxx,0
932,Trade free follows 240x240 or less I don't go first liars get blocked & reported team up 30x30 tweet me 🏈🏈,0
933,"That mr peace of shit guy has loads of mental issues. Damn, that's why his tweets are so callous and bitter",0
934,Please RT #beauty #makeup The Stripped Down Challenge | Let's Be Honest http http,0
935,He gets shot at 100 times in Charlotte and drops this.. fucking savage. 😂 http,0
936,I have to get my big ass Pit Bull mix to the vet today for a rabies clinic and he is terrified of everything. This is gonna be a challenge 😩,0
937,"@user Is it that important?? I wear my employee ID ""clipped"" to a collar or shirt pocket. Are employee positions lifetime ones?",0
938,Also. The usual site I read on Saturday mornings is down so... I guess I'll try a real book this morning? http,0
939,RT @user: Pornhub has some sick motherfuckers on their prank team http,0
940,"Today: @user @user was at the @user symposium to discuss ""Investment Insights: Tomorrow's Ideas Today"" http",0
941,Ivanka Trump Admits She's Complicit in Her Father's Actions (Also Doesn't Know What Complicit Means) http via @user,0
942,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
943,Remember Anja Nissen from The Voice Australia? Well... our own Anja is representing #denmark in #kyiv2017... http,0
944,RT @user: @user 😂😂 crazy as hell nigga,1
945,"LZZNI Brazilian Virgin Hair Body Wave Hair 14"" 16"" 18"" Natural Black 3 Bundles http http",0
946,@user speak for elizbith warren one of your cohorts dems are a bunch of bigots practice what you preach idiot,1
947,RT @user: I HATE pigs who lead me on about money fucking selfish asses if you say you're gonna pay me FUCKING PAY ME! #findom #pay…,1
