index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
609,"RT @user: transphobic asshole: trans people don't exist *me disappearing into the air*: thank fucking god, i don't even want to…",1,0,0.5866821614039132,0,0.8904677346556031,4,0.5750058145242196,3,0.5096799225400409,3,0.3259344605782768,1,0.356696659877507,1,0.4739318129518967,0,0.9237457457810412,3,0.5722069764301232,2,0.5647024551589083
610,@user I question it too but I assume that they want to specify since straight men do gay porn too? I really don't know? 🤣🤣,1,2,0.9264269344185778,3,0.8490894383878677,0,0.9757211991513104,0,0.9084248581998696,2,0.9980097729559556,0,0.8859762553096612,0,0.9998666590035636,0,0.9999405758867528,2,0.8248358579141242,0,0.9998755421222326
611,Discussing our huge upcoming gigs w/ @user while streaming @user at work wow what a fridee!!! http,0,4,0.9979131148789204,3,0.6079371342350001,0,0.999848994423928,0,0.9990073592726229,2,0.9984460140584184,0,0.9964535306827924,0,0.9999551990941828,0,0.9999804022388552,2,0.5147272169105024,0,0.9999969631794586
612,"@user @user K-dot doesn't have a single bad album, can't even remember last time he made a bad song",0,4,0.9997010241945036,3,0.7346256475486836,0,0.9888871952122412,0,0.9775851811309332,4,0.5054503376465164,0,0.9916827541600391,0,0.9997747059975134,0,0.9999673705393796,0,0.9886608847331364,0,0.9999884425870872
613,🙌 YASSS It's time for a great show ☣BigGayJohn:BGJ ENDED UP IN HOSPIT http http,0,4,0.605208113047966,1,0.4170423884675425,3,0.3417157750679165,3,0.4619080528292871,2,0.9543689033838912,0,0.4239768528014886,0,0.3845020582090319,0,0.9990023807473009,3,0.5134696598115207,0,0.8636406247083307
614,I'm not worried about #AntibioticResistance from bacteria in #ocean water when I #Surf. The beach drive worries me. http,0,2,0.5855238966681658,3,0.7548110437010942,0,0.9992662296020812,0,0.99921465554927,2,0.9989719819097992,0,0.991334926117446,0,0.9998063210696804,0,0.9999531064765632,2,0.5139477411486085,0,0.99999532750905
615,"""Mom Finds Her 16 Year-Old Daughter In Bed With A Boy And Thing Get Out Of Control! http",0,1,0.7039289147652439,1,0.5268396371679973,0,0.6866261088849056,2,0.5327657976090042,2,0.9942870655978095,2,0.5119949158476145,2,0.4725363058425939,0,0.9990010301362848,3,0.5412514622687531,0,0.969268167545044
616,"@user on top of this, certain carriers offer video calling over their LTE bands built into Android http",0,2,0.6832977681035216,3,0.6330122050320801,0,0.9998957394819448,0,0.9999067050909136,2,0.99947234213714,0,0.9993148028987454,0,0.9999647790725076,0,0.9999854688725668,2,0.7909437254536366,0,0.9999985682283824
617,RT @user: This fucked me up. http,0,0,0.9210712435382264,1,0.5452881221601291,0,0.9226151912962792,0,0.9433697893789998,2,0.9998524312455204,0,0.9044201198928996,0,0.9930823975949734,0,0.9992358445283828,2,0.839888258515484,0,0.9976363314373484
618,"@user @user @user Sharmila is barking on PTI, killing in Pakistan will continue as long as sharifs&zardaris R there",0,0,0.9973803126602504,1,0.598475387995969,3,0.7672365164900056,3,0.6969836242141979,1,0.7755364514323227,3,0.5092547928320829,3,0.5224669826990314,1,0.6673296733404084,4,0.7825200504998078,2,0.9322897197933654
619,Hearing Cynthia Lee Fontaine's story on @user was inspiring #KickingCancerInTheCuCu #DragRace,0,4,0.9973641987073968,4,0.9808588614826864,0,0.9999272075809236,0,0.999926849119724,2,0.9537875602316508,0,0.9977956872120992,0,0.9999455150549472,0,0.9999719603506254,0,0.9905132461626174,0,0.9999982936834828
620,Many of life's failures are people who did not realize how close they were to success when they gave up. - Thomas Edison,0,4,0.9227780319831744,4,0.9407458619701844,0,0.9997691347582376,0,0.999101409560967,2,0.997112761637683,0,0.9914963951513872,0,0.999834786056783,0,0.9999289732123926,2,0.8864572338425545,0,0.9999972866136534
621,"I have an amazing ability! I find objects just before people lose them. The police, however, call it theft.",0,3,0.7827901054325792,2,0.6988225025353455,0,0.8128377826813149,0,0.6311937002612417,2,0.7947465642823509,0,0.9408807241993804,0,0.9991029856164468,0,0.9999549367546052,2,0.8375764340568475,0,0.9998916407577352
622,"#socialmediamarketing this is the newest trend, you need to see this | http http",0,4,0.7073597300738671,2,0.9872195074866968,0,0.9999315379304344,0,0.999793584400146,2,0.99946451353283,0,0.9976089210543636,0,0.9999395750829352,0,0.9999681553575488,2,0.9045787457049054,0,0.999996638052584
623,@user @user Bitch CRAZY MOFOS #OneDirection #YouKnowYouLoveThem @user,0,3,0.3800952347282861,0,0.7709458472255011,3,0.722562012687885,1,0.3502680598952883,2,0.957196971921913,1,0.5850098320152712,1,0.6273263865418987,0,0.9998225002408913,0,0.8949070504703864,1,0.6622498702422269
624,[Burnaby] Togetic (M) (IV: 44%) until 12:44:20PM at 5558 Marine Dr http http,0,2,0.9989350602842528,2,0.988515198335554,0,0.9997849130844142,0,0.9994980886757678,2,0.9996448141292702,0,0.9887519336048036,0,0.9994980732045649,0,0.9998730107016952,2,0.994816000860786,0,0.9999906459977532
625,just a dorkasaurus spending all her money on YouTubers' creations #bawsebook http,0,1,0.9110434304494218,1,0.9550065159781592,3,0.7130950833251887,3,0.7300553276341512,1,0.836231910204181,2,0.5093929048150396,0,0.9969858967981132,0,0.9999649129482544,3,0.8146714475420729,0,0.9222628952112248
626,Dutch hooker fucked by tourists cock http,0,0,0.8435790161637496,0,0.987432202158032,4,0.802757437299094,4,0.8772499494532271,1,0.3841676689652011,4,0.5427328067084504,0,0.684910733882852,0,0.9993284640131136,4,0.7219687121351311,2,0.9636674917695562
627,@user @user @user @user just watched..Very cool why don't u guy's try with them in SNG comedy..,0,4,0.8002340433288809,3,0.9333320964722978,0,0.9903949206589804,0,0.9905059631132292,2,0.9925209141461232,0,0.9883493724105902,0,0.9992890230343447,0,0.999879900103292,0,0.7209629775927439,0,0.9999756521073864
628,"This @user @user interview is a mess. Can understand the line of questioning, but the repetitive style is cringeworthy.",0,1,0.99288571097816,2,0.5450572666609104,1,0.7278517967372045,1,0.6392149407789539,2,0.9673273804482816,0,0.9042275445067512,0,0.9997701033317836,0,0.9999716207871074,3,0.969181500462865,0,0.9999866319048196
629,Doomsday’s approaching: The climate could hit a state unseen in 50 million years http,0,1,0.6245116051423575,2,0.8567065541628893,0,0.9994066459160494,0,0.9989819613320488,2,0.9997530365616316,0,0.9861036453593652,0,0.998514972050392,0,0.9996883029415148,2,0.7771465777446589,0,0.9999923123957722
630,RT @user: Eat 2 bananas a day and you won’t believe what it’ll change! Crazy! http http,0,4,0.667783679991251,2,0.8994505923056887,0,0.9999479515614136,0,0.9998538672237356,2,0.9998412216423048,0,0.9991872863745952,0,0.9999655013336576,0,0.9999798052433548,2,0.9986930864923944,0,0.9999967226481764
631,Guys with hair like this have a 125% chance of being negitave and saying he's happy your mom is dead!!!!! http,1,0,0.9982448786106352,0,0.987909729560278,4,0.8787737749881432,4,0.8762182839879737,0,0.6312387157180724,3,0.7654814440468124,1,0.6813303986634878,0,0.7412285355019367,4,0.8536896413035057,2,0.9976621672031808
632,"Sorry B, I'm poor ah. On the other side that penguin looks awesome! Also Madam H is back! Lucky me I got her long a… http",0,3,0.9416261954793916,3,0.8808966142796202,0,0.9981266247056004,0,0.998342643410648,2,0.9991880109751268,0,0.9930508700185704,0,0.999925875658754,0,0.9999625319265196,2,0.5871811950571065,0,0.9999947819204004
633,🍁 AlterLand Shemale 🍁 🙎🏻 ID : @user 🏠 Base : Jakarta 📞 Contact : WA 081285588201/083870437261 ✈️ Expo : - http,0,2,0.9928689661863744,2,0.8112094918095787,0,0.8545868519716814,0,0.7452538476537197,2,0.9936358146618176,0,0.6311504144229313,0,0.9988703162133764,0,0.9998333478301992,2,0.9728648855919066,0,0.9238947892895388
634,#Tissot Tissot T-Touch Classic http via @user #watches #часы http,0,2,0.8917339940553618,2,0.9684020743142764,0,0.9999553193817888,0,0.9999159249711078,2,0.9997079483686868,0,0.9982043441504752,0,0.999961024749682,0,0.999973380742432,2,0.9955162842262534,0,0.9999970884728956
635,#1057FirstInLine @user want to take my sister to this show for her birthday and both of us love panic. Never got to see them live,0,4,0.661416761592955,4,0.7298178044081213,0,0.9999834047229706,0,0.9999828570259932,2,0.9998535297388228,0,0.9998056801423332,0,0.9999821762491756,0,0.9999834124142192,0,0.9651038050973468,0,0.9999987339089556
636,There is some Pretty Pumped Folks in the Launch of the EAS so what they Excitements about http http,0,4,0.923441048711218,2,0.6740864193221037,0,0.9993831820421768,0,0.998039539780893,2,0.985443991008512,0,0.98328962590406,0,0.9996973425585288,0,0.999900639438732,0,0.5637939806005876,0,0.9999937616402348
637,RT @user: I'M AN IDIOT WOTTICE http,0,1,0.437676986108326,1,0.5759200222717005,2,0.3423793713877061,2,0.2959546365279661,2,0.9476848193429754,0,0.6233186899688486,0,0.9660291750472156,0,0.9994940670199964,3,0.3942244119962765,0,0.9524679776696484
638,RT @user: I fucking hate when ppl expect me to introduce myself to their family in their house like you know I got horrible anxiety bi…,1,0,0.8974517558792905,1,0.8946193620060483,0,0.4737805613372224,0,0.9077087452445628,2,0.9987039223584954,0,0.9841230019251502,0,0.9979884100373838,0,0.999963611340168,2,0.582194463340589,0,0.501910681780134
639,@user Kendall why are all your tweets fucking stupid,1,0,0.9999737266446838,0,0.9994043615093584,4,0.997599701718356,4,0.98734852930177,0,0.5897227216371389,1,0.6757415432371816,0,0.5768359342675908,0,0.9998634782130364,4,0.9473657827893214,2,0.9631441108653122
640,"uh...my grandparents are currently having a conversation on fattax & neelofx. um, my grandfather started it. um what",0,2,0.9553041206271596,2,0.7139720051810474,0,0.9641620091883076,0,0.8625321330877012,2,0.9976424309605602,0,0.9267317780190502,0,0.9995968909971296,0,0.9999423086455594,2,0.9825400496914848,0,0.9999067630369316
641,There are few greater joys than being fully recognized by some... More for Pisces http,0,4,0.5929640315800956,3,0.4159728423497657,0,0.9968977764042056,0,0.986499652977078,2,0.9904127619866592,0,0.927195421974086,0,0.9995622169213524,0,0.9999215612980292,2,0.9390680333013972,0,0.9999934909476844
642,Cavite judge dismissed from service over error in hazing case - http http #Cavite #news,0,2,0.9989790908315426,2,0.9866459211848788,0,0.9997160818961354,0,0.998087784354308,2,0.9998745674464056,0,0.9822979933037672,0,0.9978129646775225,0,0.9999176314175632,2,0.9936778196981106,0,0.99999433935331
643,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6348016659885516,0,0.6209548459731917,3,0.6485573655012606,3,0.4666402897127403,1,0.4777679677343093,2,0.4262063244913591,0,0.9378800027234232,0,0.9991432271188574,3,0.5012138373542596,2,0.8564358685182571
644,"Part of Barrington is closed, but not our part - come get a pastry and watch them explode the old discovery center - breakfast and a show",0,4,0.9441336929985774,3,0.5662016197778853,0,0.9902036473758832,0,0.9708377677028178,2,0.9982623578906914,0,0.8506782569875047,1,0.4160032822896591,0,0.9611267196099992,2,0.6955392943368792,0,0.9997920319251328
645,id rather let you punch me than punching that innocent bug jeon punch me everywhere you want *wink wonk* http,0,4,0.482909778807392,2,0.4513796208846268,0,0.671026996170994,0,0.4661871203379744,2,0.9040842102691468,0,0.7044191288296389,1,0.5714323919475129,0,0.9990337658693093,0,0.6829479207126209,0,0.978512179875768
646,Anything within the event horizon itself is truly invisible as that marks the point @ which light cannot travel fast enough to break #ES2232,0,2,0.9990003828358818,4,0.7731090195289961,0,0.9998491173603528,0,0.9996320495330008,2,0.9994873704243692,0,0.9992755352828986,0,0.999931935217136,0,0.9999568842903388,2,0.8317233328050956,0,0.9999975126532868
647,RT @user: I know you probally use to nothing niggas fucking with ya,1,0,0.7175196314353431,0,0.98743149982709,4,0.7775423141465828,4,0.7800060810714541,0,0.5405643477738881,3,0.6199275599620936,1,0.5147069233961503,0,0.9840177668400918,3,0.5696394824560672,2,0.9968417607099712
648,RT @user: A FUCKING BODY! http,0,0,0.5209008474270255,0,0.7263594657985203,3,0.3214702412261027,2,0.4421150895226559,2,0.9980869384618573,2,0.4758668294590375,2,0.5182581055999376,0,0.995913595131165,3,0.5002426759697379,1,0.4804514819715045
649,Now I shall sleep with a smile on my face. 😊 You peeps should read this! And re-read it a couple more times. It's… http,0,4,0.9992421244473552,3,0.8049922748686403,0,0.9983148017994952,0,0.9930430809594676,2,0.9934372832143804,0,0.9827151600089424,0,0.9997629337132328,0,0.9998340259934944,2,0.8911146411196521,0,0.999992706628828
650,RT @user: when i'm sick my mom beats my ass for complaining and then makes me go to school http,0,0,0.974248643637872,1,0.7100671050699519,2,0.4661392414160294,3,0.4391131608831097,2,0.9883836557457408,0,0.4148669376222426,1,0.5092563981811865,0,0.9994969598454176,3,0.756287532213947,1,0.6288486137946475
651,"@user @user Well that depends on who actually will and who won't but we'll know in due time, Asuna in due time indeed.....",0,2,0.974482944470585,3,0.6916619581483214,0,0.9967314709377626,0,0.9926677182303236,2,0.9997339200277388,0,0.9648858761464468,0,0.994593691300452,0,0.99807527957569,2,0.998435789146678,0,0.999992938455074
652,"Underpaid, Overworked, And Completely Fucked 🔞 http",0,0,0.999607933833116,1,0.7637307682933222,2,0.4774280969594948,2,0.4933149510971282,2,0.9015088871496354,2,0.5717523545698453,0,0.98652038147662,0,0.9997577049590276,3,0.7811550006316428,0,0.9904523364103688
653,@user You are one of my faves & getting followed by you would make me the happiest person alive. Have a good day/night! ❤️,0,4,0.99997802223084,4,0.9994286460752532,0,0.9999864090703422,0,0.999982878443034,2,0.4919342668235379,0,0.9998785599819362,0,0.9999884610220396,0,0.9999834987137604,0,0.9984777540829818,0,0.9999988414684226
654,RT @user: Reason Why These Bitches Secretly Hate Me🤣🤣🤣🤣🤣 http,0,0,0.4768128207460054,0,0.9807116953275856,4,0.602602919007404,3,0.675807293491206,1,0.615867653671089,3,0.8267984587131422,0,0.5270131701529241,0,0.9980519266078236,3,0.6628140935445519,2,0.6678071091425023
655,RT @user: THIS WHAT HAPPENS WHEN BITCH ASS NIGGAS HATE ON LIL PUMP http,1,0,0.9321610704978368,0,0.9983200843105282,4,0.974967290197166,4,0.8694346829807262,1,0.5125955721242222,3,0.5107518462061299,2,0.5014868595337536,0,0.9871714235511326,3,0.5091119467976877,2,0.9997363670685538
656,@user Trump fell in Turkey's trap or he is in the payroll of Turkey??? Flynn will know the answer for sure,0,0,0.7654891524848066,1,0.9645171461811648,1,0.4588196645338876,1,0.4673436505056174,2,0.9480734679297462,0,0.4385031734713018,0,0.8668456707430562,0,0.99960849043418,3,0.8345202275785377,0,0.5676729930773968
657,@user The lady interviewing me didn't find it very funny that my biggest weakness = can't balance my checkbook,1,3,0.6194969181823577,3,0.7165344311099097,0,0.9885504355228618,0,0.9363790231360782,2,0.9984122187361876,0,0.9963851262804292,0,0.9999233161155664,0,0.9999805685988457,2,0.7308537605487663,0,0.9999967048040396
658,Callaway Big Bertha Ti 454 Driver 10* RCH65 Firm Flex Used RH http http,0,2,0.9995086471241752,2,0.9944894662003584,0,0.9998941993976708,0,0.9997168179101276,2,0.9998164986039376,0,0.9983973883408852,0,0.9999103032444634,0,0.9999662999306576,2,0.9969304243186444,0,0.9999962660532078
659,"Activities in wildlife preserves remain subject to Federal Law, including mandates under ANLICA. Veto #HJResolution69 @user",0,2,0.8195400951515215,2,0.6424397507944551,0,0.9980417793204048,0,0.9945004065267212,2,0.9993830186153608,0,0.9936418689571006,0,0.9959825827154432,0,0.9998965147972264,2,0.4486149199261951,0,0.9999467131651464
660,RT @user: @user @user Get over it you are the worst Potus ever! This shit is not Obamas fault! #ImpeachNow #liarincharge #batshit…,0,0,0.9999054930666904,0,0.9906317586481036,4,0.9133924649458068,3,0.5934474703122242,1,0.6079626660896879,0,0.6504730953370281,0,0.5780041009562256,0,0.9999070397703912,4,0.8352560973368951,1,0.5770802903689478
661,RT @user: @user @user no look at that bald retard hanging from a tree by his pants,1,0,0.99976580134466,0,0.9998800025087098,4,0.9992062115347404,4,0.9996817451302876,0,0.9915945401888338,4,0.9796162411057372,3,0.4948028614298117,0,0.5886408816328553,4,0.9740057730959816,2,0.9999730285690056
662,"RT @user: [PANN] 170401 heol Eppis, we're on Melon's Hall of Fame!!! http",0,4,0.9819959134708528,4,0.6273113812777723,0,0.9998923648674546,0,0.9998928481289872,2,0.9789968142595196,0,0.9979746314667208,0,0.999941665241807,0,0.999965613190928,0,0.9403629771503828,0,0.9999934311251356
