index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
514,She teases and jokes with him until she gets ripped up and fucked in all he http,0,0,0.5536836412945041,0,0.9419824776163592,4,0.5672745668397513,4,0.7436982707757905,2,0.6297445922160451,4,0.5338628890622072,2,0.4602661095483343,0,0.9959845491235322,4,0.6028004129942003,2,0.9653758321538488
515,#reloj Daniel Wellington Classic Winchester Lady en http - Tu #tienda de #relojes online… http,0,2,0.5773821792388403,2,0.9586787932127946,0,0.9999264499401018,0,0.9998935348923478,2,0.9995743081127172,0,0.997290145540012,0,0.9999351602246496,0,0.9999644715708974,2,0.9825612076611993,0,0.9999959373968126
516,RT @user: OH BITCH THIS IS A FUCKING SCHEME http,0,0,0.9922029526597196,0,0.9955535080609552,4,0.5898545983730503,3,0.4107218297787938,2,0.9977088953822592,0,0.6001262313944082,0,0.7665828350211221,0,0.99976062692926,3,0.5753357231325168,2,0.5156996911779207
517,husband just went 69 mph in a 50 zone just so he could point at the speedometer and wink at me. 15 years and going strong.,0,4,0.9988962958061114,4,0.665471042801342,0,0.9976888787268638,0,0.9961169555340884,2,0.9731485729378572,0,0.9964683876552812,0,0.9999537080131956,0,0.9999792604257624,0,0.9261061509804432,0,0.9999960692169204
518,PAUL INTELLIGENT D P B OWN25%🌍@user @user WORLDCUP🎶DJ🎶PLATINUM🌟COALHARBOURMALL$💰🔐450STORES 🕘… http,0,2,0.8763904651653576,2,0.8750418787953361,0,0.9915854854890328,0,0.981267079067976,2,0.9942506303909736,0,0.8946056621183162,0,0.9989134364117028,0,0.9997618813129032,2,0.9900400545505652,0,0.9986902951053604
519,"Monday: Todays Specials 1) Country Chicken Wrap (lettuce, tomato, cheddar and ranch) w/Chips $6.95 2) Breaded Flo... http",0,2,0.9898190758268032,2,0.6823670893215397,0,0.9999720670897172,0,0.999975515979264,2,0.999833681871032,0,0.9996700293962076,0,0.9999744784297636,0,0.9999829155628286,2,0.959034782887872,0,0.9999981565310604
520,RT @user: (IG) Skeet dragging Cole away on Lili's story http,0,2,0.9864843707662636,2,0.9768792637673348,0,0.9253383564332952,0,0.7408463745838885,2,0.9990853752701392,0,0.7093521792833762,0,0.950713493657992,0,0.999643793846644,2,0.9068498806060464,0,0.9996719622335514
521,"RT @user: *Yo momma had them ugly ass heels, not mine. http",0,1,0.7451943789560257,0,0.8115229638017315,3,0.604378642627935,3,0.5759687993663392,2,0.9747991405658202,0,0.8366860328948788,0,0.991146636101778,0,0.9999641983878036,3,0.6536176180544961,1,0.6728129917882701
522,Pro tip: What I do; what I have... What you perceive about me ... how is that your fucking business?,0,1,0.7742592256617047,1,0.7096451932530718,2,0.5032982278393465,2,0.5399502690864324,2,0.7606908609405371,0,0.8469591431039682,0,0.955787112292162,0,0.9998737432274863,2,0.6765627164732306,0,0.9754060444283916
523,Rep. Adam Schiff Just Blew Donald Trump&#8217;s Russia Cover Story Up Into A Million Pieces - http,0,4,0.6038844573262283,2,0.8128840166897612,0,0.933534313603351,0,0.7852839974565556,2,0.7912286800027982,0,0.9278102965090606,0,0.9934399820677614,0,0.9998453957907634,3,0.8347810984723837,0,0.9995342919367024
524,RT @user: Jewel fucked over the desk 🔥🔥🔥🔥 http,0,4,0.4929128347769878,1,0.6917276922099898,0,0.7470514160903897,0,0.7675495892329111,2,0.9972380220375132,0,0.912785674440548,0,0.9972952728309326,0,0.9999522198473572,3,0.5418053276168163,0,0.9765531811540415
525,"He isn't doing a free narrative, he's getting his own rocks off. And if he makes it so that happens again I am leaving his game.",0,0,0.9822792271616936,1,0.9534350264591804,1,0.5321546093497402,1,0.5072491683764642,2,0.9944391876657652,0,0.4619232483425919,0,0.7190794987393151,0,0.9997249114856636,3,0.8912678678851809,0,0.9921104312672918
526,Orca Paradise http My nickname is WhaleQueen and my dolphin's name is Crystal http,0,4,0.8449737227309877,2,0.6002404832823482,0,0.9999156811011344,0,0.9996718043243996,2,0.9984846020860204,0,0.9882289234611396,0,0.9999657007081006,0,0.9999747594665184,2,0.8854925334817026,0,0.999997536483442
527,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,0,4,0.6316635399253537,0,0.620954840367202,3,0.6478033564095794,3,0.4666402897127403,1,0.4777679709686184,2,0.4223896367145109,0,0.9369634191552106,0,0.9991430675336408,3,0.4985512400479264,2,0.8564358645368219
528,"That Ben & Jerry money ain't going to black communities, black schools, black centers, black churches, black Nonprofits lol",1,0,0.7099291391009042,1,0.8534141379087504,3,0.8429013163050554,3,0.824946482242589,1,0.7718274647819697,2,0.4927027052342699,1,0.4901124605149271,0,0.91891774496889,3,0.9486208790111856,1,0.6606770679641819
529,Nude model causes stir in Australian butcher's photo shoot http http,0,2,0.9937444538722212,2,0.9758394668298398,0,0.9828467432582202,0,0.9203507189433556,2,0.9995417253091664,0,0.7106410306081516,0,0.9989053376939095,0,0.999909057341286,2,0.9616697374432016,0,0.999907404145054
530,RT @user: 😂😂😂😂 dawg. stupid ass got a cat. http,1,3,0.3643232632905567,1,0.8537951730403558,3,0.4262400389090375,3,0.3996497697042666,1,0.6460210224021238,1,0.6239532859638998,0,0.9991293764467752,0,0.9999638800756712,3,0.7218758347395892,0,0.9762834004745228
531,RT @user: Metaphysics: what exists? Ethics: what should we do? Epistemology: how do we know? Existentialism: why even fucking ca…,0,2,0.8888612506988668,1,0.6682404338284953,0,0.9576503644856444,0,0.9778495527331472,2,0.9994334717593184,0,0.9990548152535909,0,0.9974362459137724,0,0.9999125999647333,2,0.9880913741237584,0,0.9950949849794728
532,"@user ""R-right. Um… do you have a good group of friends to talk to?"" *he sips his coffee*",0,2,0.9873312514446008,3,0.7821678187693965,0,0.9885009791620092,0,0.8932964710204406,2,0.998105428343188,0,0.9732956782271572,0,0.9998704262802158,0,0.9999511947235684,2,0.770727241276994,0,0.9999951184184688
533,can all the guests open their eyes a little bit bigger while walking????? hallooo!!!! IS IT I TOO SMALL,0,1,0.7023639880167598,1,0.7919650833772066,1,0.4238697181538872,1,0.3801457968814988,2,0.955451230856994,0,0.6683304841307304,0,0.9960106802104364,0,0.9998695363481676,3,0.5780961465142082,0,0.9479315357927646
534,Homeless man serves 153 day in San Mateo County Jail for setting a trash can on fire http,0,2,0.6931452119252951,2,0.9950027941918388,0,0.9878467284032024,0,0.9184291161503874,2,0.9949469716549048,0,0.4236093485256542,0,0.9769649707547676,0,0.9998804207813732,2,0.7434956182139822,0,0.9999515129289768
535,You think fucking with these bitches suppose to keep me around 💯🤦🏽‍♀️ ?,0,0,0.9823959945125534,0,0.9986986969091342,4,0.730571523427284,4,0.6336942389254677,0,0.613014015936044,3,0.7814966059039794,2,0.6486188332169287,0,0.7894483247801916,3,0.5418255221335533,2,0.8960879746254861
536,“Patience is an action and a skill to be cultivated. It actually solves more problems than most other actions.” ― John Bruna,0,4,0.9865860678155658,4,0.9605407525036764,0,0.9998863813520008,0,0.9998163790847704,2,0.9993347630446712,0,0.9986729682651246,0,0.9999064628465272,0,0.9999452616748064,2,0.7131509801082259,0,0.9999975326931112
537,#Job #Opportunity for Subject Matter Expert (SME) (17-00962) - NY - New York City http More he… http,0,2,0.9970627394035636,2,0.930864675662018,0,0.9999741152532804,0,0.9999584624357608,2,0.9997715357598336,0,0.9983973305136604,0,0.99995842963294,0,0.999973285169478,2,0.9889349937768176,0,0.9999973006035384
538,@user those 3 qbs you mentioned are all BUSTS..yes JH should be the starter on this team but if no improvement then we lose some gms,0,1,0.9164603058952812,1,0.9793316804065108,1,0.6717858826073282,1,0.7434724678714127,2,0.8226685900836522,0,0.9714899850493895,0,0.987438264691468,0,0.999904632701614,3,0.8103455943128963,0,0.99908834817749
539,VodafoneIN: satish6389 We'll inform the respective team and make sure that your issue has been solved soon. - Rahul,0,4,0.469642707972093,4,0.9503383458010184,0,0.9999315589514972,0,0.9998669344363584,2,0.9987540259763276,0,0.9988577341929956,0,0.9999588458379958,0,0.9999785530455164,0,0.9751665597439132,0,0.999996584876752
540,#TriviaTuesday: Which of the following is the 1st @user stadium to be certified silver in Leadership in #Energy and Environmental Design? ⚾️,0,4,0.9163569402459658,4,0.975603476842058,0,0.9999733715908228,0,0.9999530328342578,2,0.9987467395742212,0,0.9994271384667688,0,0.9999753214544732,0,0.9999747883369507,0,0.8147613367508857,0,0.9999983107593536
541,RT @user: Stupid nigga 😂 http,1,0,0.8802935452969316,0,0.9981082837811416,4,0.9779575566074856,4,0.980631889551951,0,0.9397959332123982,4,0.659356076446234,1,0.5532359169371085,0,0.985320412156194,4,0.8196912581098283,2,0.9989100345246662
542,Bob Harper Has No Time for Haters After His Heart Attack: ”Do You and I’ll Do Me” http,0,3,0.537995145291942,2,0.597043147946476,0,0.838354669326308,0,0.887197128367578,2,0.9973587824876676,0,0.9508937583593629,0,0.9923053380376043,0,0.9998334217697245,2,0.5278306564172108,0,0.9974714654454956
543,@user parents dont love me no more they kick me out im like vro waifu dont wanna be friends i give her d… http,0,0,0.9921854752061104,1,0.7889899519829716,0,0.4259963822304158,2,0.3661344623091139,2,0.9907586454398474,0,0.691214197943806,0,0.9777685782901184,0,0.9995397380282472,3,0.567010308240786,0,0.966703263411064
544,@user @user @user @user not a forest animal -- a proud predator of the open plain,0,2,0.4104245044096136,2,0.6836300946430114,0,0.8584416521162076,0,0.6773820050615748,4,0.4971901127183067,2,0.505011996009329,0,0.7270558934959371,0,0.9986593319803588,2,0.4536482421843609,0,0.9982559452840568
545,@user @user @user @user @user @user My's very impressin myself here. *sends AuntyN chocolates*,0,4,0.9014407325360004,3,0.5686131787443774,0,0.9970798912812368,0,0.9904449485489956,2,0.7641535046975805,0,0.993136532803599,0,0.9998856737240096,0,0.999967563847862,0,0.7770606099479481,0,0.9999877270546318
546,RT @user: I want someone to be obsessed with my ugly ass,0,1,0.7348088830510815,1,0.635695351965285,0,0.9127806696649547,0,0.6589387595274939,2,0.9921486277929236,0,0.8819809632086056,0,0.9969602810157584,0,0.999942034690919,2,0.8227214702795956,0,0.9978980246674212
547,RT @user: do re mi fa so fucking done with you,0,0,0.99524712531186,0,0.6683347362060342,3,0.6495390604962317,3,0.5687864823606004,2,0.9020802610702578,0,0.5373630697578547,0,0.6908370612555746,0,0.9998369691924716,3,0.6954151832439578,1,0.7886287373818679
548,It's as if you are flying past a deadline today and you belate... More for Pisces http,0,2,0.9729671787003392,2,0.836852759208441,0,0.989734693364014,0,0.979357412890268,2,0.9985985202358996,0,0.9795779054248012,0,0.9998600574724864,0,0.9999524147778062,2,0.9918950410813204,0,0.9999966121846784
549,"funny how someone can tell you they love you then exactly a week later tell you to ""rot in hell"" lol how unfortunate",1,1,0.6964903587139963,2,0.5756828359633076,2,0.4527254025291491,2,0.5096346813869519,2,0.986997981535942,0,0.4279639678951244,0,0.7295046054167751,0,0.9988882133375092,3,0.8632250153535259,0,0.7194126737458469
550,"Custom steel-framed Hope’s windows and doors alongside a barrel-vaulted ceiling, 10-foot-high… http",0,2,0.9666234818028684,2,0.4314738680142886,0,0.999969510419059,0,0.999949552320076,2,0.9996978839936682,0,0.9994765094588488,0,0.9999696828656204,0,0.9999815350614564,2,0.9950272873054076,0,0.99999823189643
551,@user They should had used Nuclear before they even voted because the Dems are not willing to work with Rep on both,0,0,0.8128384285617692,1,0.9059754376418128,3,0.8208753815527302,3,0.7580277288407846,1,0.850367193623766,3,0.5413997948225319,3,0.5540894327766805,1,0.3110290186519207,4,0.8002765101530954,2,0.9249337621898192
552,"Lillie does my fucking head in, all she does is cry #EOTB",0,0,0.9992256266139076,0,0.7397826543580214,3,0.5555544758529422,3,0.7603544091140495,1,0.7889203599827049,1,0.5677577794312911,1,0.7762279461208828,0,0.998887394822444,4,0.5774587792182275,1,0.8410069806217012
553,@user @user Not quite. It would mean a team with three white guys will certainly win one or more champion… http,1,2,0.9845333153478408,2,0.915401182412775,0,0.8926018017462266,0,0.488685292789121,2,0.9515679269542276,0,0.8542531820059597,0,0.999067625964545,0,0.999856057752032,2,0.9163507560969164,0,0.9938236975166928
554,"Citizen should have the powers to sue Govt officers for negligence/bad intent, then only this kind of power in Govt officers can work",1,3,0.5254531489528349,3,0.8414769457526307,0,0.982779587258504,0,0.967129461530718,2,0.9370732893706072,0,0.881229307748744,0,0.9111887558251214,0,0.9996774835275284,2,0.3252565429255699,0,0.9999719618433088
555,"#FinTech ""Trump, Asked About Accusations Against Bill O’Reilly, Calls Him a ‘Good Person’"" by JIM RUTENBERG via NY… http",0,2,0.978703830708762,2,0.9950091515119583,0,0.9320225821812244,0,0.9036479918757324,2,0.9989315486757384,0,0.832021762789179,0,0.9955050266528442,0,0.9998253890277828,2,0.8363677161554602,0,0.9966455225410722
556,RT @user: They all said I couldn't do it!!! #wednesdaywisdom : Don't you ever fucking give up on your dreams becuz of someone…,0,4,0.8823215890529106,1,0.8196651873699153,0,0.9767674946913762,0,0.9953109789790332,2,0.9817340705847052,0,0.9973238583266112,0,0.9992737250682516,0,0.9999490931709464,0,0.9299015109024964,0,0.9842129951367672
557,Might as well..that's where taxpayer money is going anyway. @user is a joke.. #TrumpTaxes AND #TrumpGolfScores. http,0,0,0.8771151526459111,1,0.9628409400428032,3,0.836481789201031,3,0.7648223388270537,2,0.9422620954139546,0,0.5201587530161731,0,0.989267097247714,0,0.9998282312665174,3,0.6074301458592475,1,0.6560787612494148
558,#FF @user @user @user @user @user @user my family #1,0,4,0.8916868223014747,2,0.6324423265278372,0,0.9814496367506582,0,0.92464447923825,4,0.6567593925081862,0,0.965399508543376,0,0.9988707092734744,0,0.9997894681717616,0,0.906080078228975,0,0.9991805355289488
559,"Total War: Warhammer 2 Reveal Trailer THEORIES, Analysis and Hidden Details http http",0,2,0.9004988701243348,2,0.9421301328598606,0,0.9999203596743084,0,0.999887315510562,2,0.9998021151081874,0,0.9975046000100798,0,0.995778925462661,0,0.9997920611187944,2,0.9897734019389084,0,0.9999968480200806
560,Look Haters Look 👇👇👇 And after that You don't understand it then You all are Mindless and Sick 👎👊👊 #HatersSucks 👎 http,1,0,0.8602281990030262,0,0.9069218478383144,4,0.5981315675522725,3,0.6518215273439947,1,0.6285072217573348,3,0.535175013343501,1,0.6682130648616732,0,0.9980190218566264,4,0.789881850822368,1,0.568398829258963
561,"Whether you are a #gay, #lesbian, or straight, just watch this: http http",0,2,0.7489499696798209,3,0.7728890038216495,0,0.9997530081332452,0,0.9994480386261884,2,0.9950647288969556,0,0.9944200910705536,0,0.9996968055211471,0,0.9999491466945328,0,0.8906325630520987,0,0.9999273141681376
562,RARE!! Multiple #Amazon Dash MONEY MAKERS!!! - http #Amazondeals #Couponcommunity #Couponfamily… http,0,4,0.9812819770182296,2,0.8940691081392185,0,0.9999695708616624,0,0.9999382912415176,2,0.9985658003060628,0,0.9974323686008496,0,0.9999732656717611,0,0.9999829522026918,2,0.6916091417865023,0,0.9999977995597188
563,What This Year’s Taste Washington Tells Us About Local Wine | Seattle Weekly http,0,2,0.9992149055887384,2,0.8212639247257706,0,0.9996369127260136,0,0.9995101190138193,2,0.999810964848828,0,0.974394250212671,0,0.9995390324710716,0,0.9998786355820238,2,0.9981169955688926,0,0.999992905654474
564,@user Lol thanks I got more I'm into vapor wave so I try to get aesthetic looking GIFs http,0,4,0.7947486968791853,3,0.8994488481953838,0,0.999782051459215,0,0.9998051594936108,2,0.9997029995207516,0,0.9995826994604654,0,0.9999800913841556,0,0.9999888893168056,2,0.7522640886414966,0,0.9999978672600048
565,Join us 2 celebrate being inducted in the #BoxingHallOfFame After #Art show #Music food/wine #DTLA @user 4/30 T… http,0,4,0.9974910354064626,4,0.75725001368997,0,0.9999716056955736,0,0.9999743003121356,2,0.9828174485694448,0,0.9997116787145968,0,0.999963602097392,0,0.9999873007634816,0,0.8849328373427142,0,0.9999979110760376
566,RT @user: Today I fucked @user with a ps4 controller. 😈 (Snapchat: mila-jade) http,0,0,0.4814260804205925,0,0.9250710953021882,3,0.5445237475288706,3,0.5710241630956813,2,0.988578636132682,0,0.3641593406554878,1,0.5316834390758627,0,0.9998967840922488,3,0.5081424376988503,1,0.4970958481882804
